Wall time,Step,Value
1687988893.1042407,0,0.86018306016922
1687988962.035669,1,0.8720734119415283
1687989024.4071276,2,0.8776002526283264
1687989086.8697238,3,0.8757428526878357
1687989147.4038022,4,0.8794733881950378
1687989207.145667,5,0.8793155550956726
1687989268.558764,6,0.8782899379730225
1687989331.051137,7,0.8799095153808594
1687989393.5822287,8,0.8777053356170654
1687989451.1680107,9,0.8790584206581116
1687989514.3719547,10,0.8785564303398132
1687989566.9619746,11,0.8781956434249878
1687989630.9249458,12,0.877610445022583
1687989692.9232228,13,0.8782579302787781
1687989755.8082545,14,0.8777894973754883
1687989816.1387022,15,0.8778663277626038
1687989874.608238,16,0.8775813579559326
1687989933.597452,17,0.8773172497749329
1687989994.9964998,18,0.8772878050804138
1687990055.87729,19,0.8773019313812256
1687990113.85031,20,0.8766745328903198
1687990173.8321562,21,0.8766591548919678
1687990231.5529609,22,0.8773443102836609
1687990292.2798975,23,0.8768624663352966
1687990352.9377134,24,0.8772420287132263
1687990409.0400398,25,0.87744140625
1687990450.6505163,26,0.8771193027496338
1687990492.3016267,27,0.8769358992576599
1687990535.0028467,28,0.8770423531532288
1687990570.2661958,29,0.8767812848091125
1687990600.7974262,30,0.8772949576377869
