Wall time,Step,Value
1687982816.3143795,0,0.018016517162322998
1687982820.3118103,1,0.012153713963925838
1687982824.1811252,2,0.011721267364919186
1687982828.0653381,3,0.01147020235657692
1687982831.9468853,4,0.011208835989236832
1687982835.7411845,5,0.011343770660459995
1687982839.6675549,6,0.011285196989774704
1687982843.5420392,7,0.011277363635599613
1687982847.5144148,8,0.01139675360172987
1687982851.4609506,9,0.011480594053864479
1687982855.371526,10,0.01161787286400795
1687982859.5311372,11,0.011667352169752121
1687982863.5351517,12,0.011708161793649197
1687982867.5454013,13,0.011816602200269699
1687982871.4740217,14,0.011889401823282242
1687982875.37721,15,0.011837631464004517
1687982879.32763,16,0.011945098638534546
1687982883.1740832,17,0.012047761119902134
1687982886.9884074,18,0.012303318828344345
1687982890.874236,19,0.011952797882258892
1687982894.6189642,20,0.012081049382686615
1687982898.6645825,21,0.011960713192820549
1687982902.853249,22,0.012164058163762093
1687982906.8592238,23,0.011951170861721039
1687982910.8702805,24,0.012057160027325153
1687982914.9231164,25,0.012057315558195114
1687982918.9033275,26,0.01191614381968975
1687982922.8913481,27,0.011903665028512478
1687982926.8864658,28,0.011900472454726696
1687982930.7911696,29,0.012074272148311138
1687982934.8453438,30,0.011961692944169044
