Wall time,Step,Value
1687988893.1041873,0,0.022651510313153267
1687988962.0340912,1,0.01945442333817482
1687989024.4066608,2,0.018110617995262146
1687989086.8696449,3,0.018474729731678963
1687989147.4036689,4,0.017942223697900772
1687989207.1447618,5,0.017699362710118294
1687989268.558684,6,0.017997577786445618
1687989331.050737,7,0.018250390887260437
1687989393.5821555,8,0.01814260520040989
1687989451.1674442,9,0.017846133559942245
1687989514.3718863,10,0.018501657992601395
1687989566.96159,11,0.018123505637049675
1687989630.924293,12,0.018392352387309074
1687989692.920352,13,0.0181588027626276
1687989755.8048515,14,0.018498415127396584
1687989816.137681,15,0.01856948994100094
1687989874.6080456,16,0.01862800493836403
1687989933.5973737,17,0.01879209093749523
1687989994.98768,18,0.018859779462218285
1687990055.8761103,19,0.01863027550280094
1687990113.8440924,20,0.019022149965167046
1687990173.8315427,21,0.018794197589159012
1687990231.5524218,22,0.018719656392931938
1687990292.2655451,23,0.01859789341688156
1687990352.937105,24,0.0186274666339159
1687990409.038822,25,0.018484756350517273
1687990450.650454,26,0.018689382821321487
1687990492.301357,27,0.018675342202186584
1687990535.002304,28,0.01868564635515213
1687990570.2647712,29,0.018910139799118042
1687990600.7967894,30,0.01848493702709675
