Wall time,Step,Value
1687988696.652214,0,0.013082114048302174
1687988725.2940328,1,0.01180277206003666
1687988757.6461842,2,0.011261388659477234
1687988791.5549874,3,0.01111726276576519
1687988831.676084,4,0.011035656556487083
1687988892.120217,5,0.011029835790395737
1687988947.4576948,6,0.010980364866554737
1687989010.2121377,7,0.01108107715845108
1687989072.7897022,8,0.01108839362859726
1687989132.3110359,9,0.011132284998893738
1687989196.525052,10,0.011113764718174934
1687989254.1120253,11,0.011178120970726013
1687989318.6029916,12,0.011198179796338081
1687989384.3667057,13,0.011285001412034035
1687989443.296681,14,0.011316723190248013
1687989498.8259077,15,0.01150160189718008
1687989561.1258411,16,0.011417160741984844
1687989618.0901284,17,0.01143826823681593
1687989677.9860432,18,0.011517256498336792
1687989739.7003384,19,0.011503476649522781
1687989801.39412,20,0.01170759554952383
1687989863.7816896,21,0.011526328511536121
1687989925.8590002,22,0.011762489564716816
1687989984.361193,23,0.011682084761559963
1687990047.3449,24,0.011872331611812115
1687990109.6966674,25,0.011714879423379898
1687990170.0059488,26,0.011851477436721325
1687990234.0383222,27,0.01197414007037878
1687990297.0112076,28,0.01173911988735199
1687990357.1668,29,0.012081016786396503
1687990417.2416983,30,0.011798127554357052
