Wall time,Step,Value
1687988715.1853027,0,0.013082114048302174
1687988741.8547952,1,0.011409219354391098
1687988776.6924498,2,0.010771116241812706
1687988810.9596856,3,0.010882848873734474
1687988857.523663,4,0.010741005651652813
1687988903.8435442,5,0.0109648322686553
1687988964.3955722,6,0.011013307608664036
1687989025.0848224,7,0.011031321249902248
1687989086.2536285,8,0.011298702098429203
1687989145.9203098,9,0.011349351145327091
1687989206.3288765,10,0.0113082779571414
1687989268.1189744,11,0.011380641721189022
1687989329.9205432,12,0.01166656892746687
1687989389.6689413,13,0.011675886809825897
1687989448.1046073,14,0.011725539341568947
1687989508.6700587,15,0.011798718012869358
1687989570.5848756,16,0.011950519867241383
1687989629.5879264,17,0.011825716122984886
1687989685.2781482,18,0.011878538876771927
1687989746.0034058,19,0.011752625927329063
1687989800.8213606,20,0.011906369589269161
1687989862.4786232,21,0.011937767267227173
1687989922.6901073,22,0.012052210979163647
1687989981.3261867,23,0.012051548808813095
1687990041.7840323,24,0.011750370264053345
1687990105.6058934,25,0.011916904710233212
1687990159.865061,26,0.012059804983437061
1687990218.5349545,27,0.011951525695621967
1687990278.9336448,28,0.011853809468448162
1687990337.0524535,29,0.012167899869382381
1687990397.9968855,30,0.012050197459757328
