Wall time,Step,Value
1687988769.6805658,0,0.8305853009223938
1687988804.8892856,1,0.8329792618751526
1687988846.861184,2,0.8377329707145691
1687988901.0000298,3,0.8382712006568909
1687988964.748518,4,0.8401698470115662
1687989026.815455,5,0.8398810625076294
1687989089.6520734,6,0.8397776484489441
1687989152.1670299,7,0.8397923707962036
1687989214.5367906,8,0.8396318554878235
1687989276.9756756,9,0.8395047187805176
1687989337.289251,10,0.8394085168838501
1687989397.1172614,11,0.8391216993331909
1687989466.5106463,12,0.8388340473175049
1687989527.0899677,13,0.8384832143783569
1687989590.1985986,14,0.8382357954978943
1687989653.6808138,15,0.8370089530944824
1687989718.1608653,16,0.8376298546791077
1687989779.8300884,17,0.8365875482559204
1687989842.8879423,18,0.8364742398262024
1687989905.4101388,19,0.8368183374404907
1687989971.457747,20,0.8365150690078735
1687990033.4531,21,0.836959719657898
1687990095.9336526,22,0.8363248109817505
1687990159.1735296,23,0.837233304977417
1687990224.6179974,24,0.836752712726593
1687990287.3061795,25,0.836406409740448
1687990351.0877473,26,0.8358829617500305
1687990412.2635944,27,0.8360366821289062
1687990455.0848663,28,0.8362322449684143
1687990497.7504773,29,0.8360586762428284
1687990542.7013295,30,0.8360662460327148
