Wall time,Step,Value
1684845462.6927207,0,0.016063638031482697
1684845484.7169816,1,0.01611834205687046
1684845506.6377256,2,0.016054529696702957
1684845528.7314298,3,0.016139116138219833
1684845550.511095,4,0.01624080166220665
1684845572.262112,5,0.016363097354769707
1684845594.0066438,6,0.016355035826563835
1684845615.4728096,7,0.01640336774289608
1684845637.2673202,8,0.01635289192199707
1684845659.0289083,9,0.01642388477921486
1684845680.5483449,10,0.016476629301905632
1684845702.285693,11,0.016571208834648132
1684845724.0762775,12,0.016491860151290894
1684845745.5559175,13,0.016661018133163452
1684845767.4001112,14,0.016660582274198532
1684845789.2159808,15,0.01663265936076641
1684845810.9064305,16,0.016670476645231247
1684845832.5865858,17,0.016715189442038536
1684845854.3434865,18,0.016754239797592163
1684845876.0463657,19,0.0168297179043293
1684845893.9392254,20,0.01677650772035122
1684845911.0747874,21,0.01677476055920124
1684845928.4642215,22,0.016806310042738914
1684845945.5017102,23,0.016762636601924896
1684845961.7022338,24,0.016787851229310036
1684845983.3931346,25,0.01682126522064209
1684846006.3669832,26,0.01684902049601078
1684846029.2053158,27,0.016852427273988724
1684846050.9607668,28,0.016854144632816315
1684846069.4757607,29,0.016899947077035904
