Wall time,Step,Value
1684846072.2978663,0,0.01997135765850544
1684846084.5993934,1,0.020424123853445053
1684846101.2040734,2,0.019499409943819046
1684846119.3160868,3,0.019943010061979294
1684846136.0541012,4,0.019911959767341614
1684846152.44011,5,0.019709307700395584
1684846168.5757918,6,0.019763054326176643
1684846184.9378116,7,0.02000742219388485
1684846200.6061862,8,0.01992233656346798
1684846217.2538714,9,0.020108157768845558
1684846233.729979,10,0.020551713183522224
1684846249.767193,11,0.020437020808458328
1684846266.2565463,12,0.02040059119462967
1684846282.3180068,13,0.020760713145136833
1684846298.9214978,14,0.02049369551241398
1684846315.8610027,15,0.02077098935842514
1684846332.9778876,16,0.020707949995994568
1684846349.4207406,17,0.020827781409025192
1684846366.491105,18,0.020872902125120163
1684846382.9034543,19,0.02081083133816719
1684846398.2219791,20,0.021338993683457375
1684846414.8231127,21,0.021015526726841927
1684846431.5789979,22,0.02160104550421238
1684846448.489311,23,0.021383022889494896
1684846465.0319095,24,0.021557845175266266
1684846481.6539924,25,0.021673858165740967
1684846498.2542348,26,0.0217242781072855
1684846514.5708342,27,0.02204415574669838
1684846531.851746,28,0.022031955420970917
1684846548.2328923,29,0.022201526910066605
