Wall time,Step,Value
1684843064.4621131,0,0.07203131914138794
1684843124.345063,1,0.06705144792795181
1684843184.1193204,2,0.05722736567258835
1684843244.018421,3,0.05485832318663597
1684843304.6184359,4,0.05725124478340149
1684843365.1597707,5,0.05830984190106392
1684843424.9162595,6,0.0506775826215744
1684843483.875402,7,0.04913011193275452
1684843542.3411796,8,0.044596824795007706
1684843601.0035918,9,0.04704808071255684
1684843659.7727025,10,0.04882225766777992
1684843718.5201778,11,0.05474783852696419
1684843777.393626,12,0.0434972420334816
1684843836.1361303,13,0.041530732065439224
1684843889.5588357,14,0.03808744624257088
1684843930.0046828,15,0.04024864733219147
1684843970.294783,16,0.04068553447723389
1684844011.8227692,17,0.03796912729740143
1684844052.4853332,18,0.03635954484343529
1684844093.3998048,19,0.055081240832805634
1684844134.1832879,20,0.03887393698096275
1684844161.3935869,21,0.03744395449757576
1684844189.0594635,22,0.03656040132045746
1684844213.6252503,23,0.037754692137241364
1684844239.4535193,24,0.037558820098638535
1684844264.2335293,25,0.034653522074222565
1684844289.7174284,26,0.03259272500872612
1684844314.2893157,27,0.04068674519658089
1684844339.0059013,28,0.035001493990421295
1684844363.3447893,29,0.03456656262278557
1684844388.1751888,30,0.04665495827794075
1684844414.317631,31,0.03884359076619148
1684844439.3357465,32,0.0316959023475647
1684844463.5351136,33,0.03384879603981972
1684844488.539833,34,0.030111150816082954
1684844512.9455633,35,0.037192974239587784
1684844538.6139953,36,0.046016380190849304
1684844564.3810775,37,0.037975236773490906
1684844588.6392684,38,0.030701830983161926
1684844614.5579207,39,0.03014415130019188
1684844640.3124404,40,0.030814431607723236
1684844665.0381868,41,0.031545158475637436
1684844690.7064,42,0.0343811996281147
1684844716.2581272,43,0.03562536463141441
1684844742.2413545,44,0.032150428742170334
1684844766.9073355,45,0.03095111809670925
1684844791.417543,46,0.031584735959768295
1684844816.3297145,47,0.030907029286026955
1684844842.186018,48,0.0278277937322855
1684844866.6258552,49,0.028819844126701355
1684844891.3000088,50,0.03758880868554115
1684844916.9246128,51,0.028828876093029976
1684844942.7470522,52,0.03517737612128258
1684844967.4390016,53,0.027170250192284584
1684844993.0264409,54,0.02896674908697605
1684845017.7733128,55,0.026648493483662605
1684845042.4912593,56,0.029651660472154617
1684845066.677887,57,0.02673707902431488
1684845090.7052326,58,0.03096282295882702
1684845114.8854444,59,0.03225124254822731
1684845140.4772027,60,0.03196355327963829
1684845165.9041262,61,0.037919819355010986
1684845191.621994,62,0.026615284383296967
1684845216.2784526,63,0.026352472603321075
1684845240.2390358,64,0.029372554272413254
1684845266.111602,65,0.026207590475678444
1684845291.3690495,66,0.02602117694914341
1684845317.296698,67,0.028680481016635895
1684845343.0118701,68,0.0263430867344141
1684845368.4813263,69,0.028755975887179375
