Wall time,Step,Value
1684846099.0366433,0,0.016455112025141716
1684846119.2822075,1,0.016382984817028046
1684846135.4325693,2,0.016283685341477394
1684846150.0391822,3,0.016373997554183006
1684846165.4722087,4,0.016454804688692093
1684846181.7000837,5,0.016541607677936554
1684846196.188266,6,0.016531532630324364
1684846211.0079558,7,0.01653752289712429
1684846225.946943,8,0.016498707234859467
1684846241.7085345,9,0.016599508002400398
1684846256.5883353,10,0.016622556373476982
1684846272.8570688,11,0.016684751957654953
1684846289.0959857,12,0.01661062240600586
1684846303.2538872,13,0.01675843633711338
1684846318.4667017,14,0.016705121845006943
1684846333.7975333,15,0.01667415350675583
1684846349.3679094,16,0.016702979803085327
1684846365.4984694,17,0.016747156158089638
1684846380.105,18,0.01678389310836792
1684846395.7323303,19,0.01683821529150009
1684846410.487364,20,0.01678565703332424
1684846424.4636192,21,0.01680859550833702
1684846439.629659,22,0.016856476664543152
1684846454.2894633,23,0.016780143603682518
1684846470.203061,24,0.01680995337665081
1684846484.768088,25,0.01686878316104412
1684846500.6385787,26,0.016897495836019516
1684846515.834278,27,0.016917729750275612
1684846531.1260655,28,0.016886506229639053
1684846545.5786297,29,0.01695701666176319
