Wall time,Step,Value
1686902248.4739861,1,0.10341988503932953
1686902273.088998,2,0.10321901738643646
1686902293.8874078,3,0.09756257385015488
1686902315.9282615,4,0.09675168991088867
1686902337.3485296,5,0.0970287024974823
1686902360.9677079,6,0.09779839217662811
1686902384.3046317,7,0.09654901176691055
1686902408.0447285,8,0.0965130552649498
1686902433.936276,9,0.09651640057563782
1686902459.8053944,10,0.09646137803792953
1686902482.8501754,11,0.09688127785921097
1686902509.0776913,12,0.09762328863143921
1686902533.7992332,13,0.09755410254001617
1686902560.7307343,14,0.09690100699663162
1686902583.3524003,15,0.09838517010211945
1686902605.3054364,16,0.09835165739059448
1686902633.4109669,17,0.09753072261810303
1686902660.5389044,18,0.09777737408876419
1686902681.5517542,19,0.09739740937948227
1686902707.5125232,20,0.09793044626712799
1686902735.4928758,21,0.09784581512212753
1686902758.1228087,22,0.09710343927145004
1686902780.8061614,23,0.09672656655311584
1686902808.3194773,24,0.09634106606245041
1686902837.1887589,25,0.09671774506568909
1686902859.7835703,26,0.0971350446343422
1686902886.938605,27,0.09703880548477173
1686902913.1771374,28,0.09799550473690033
1686902940.7629097,29,0.09703650325536728
1686902963.7783551,30,0.0985889807343483
