Wall time,Step,Value
1686901826.79982,1,0.7246398329734802
1686901850.481501,2,0.7244741916656494
1686901874.630105,3,0.7251404523849487
1686901906.4207368,4,0.723995566368103
1686901948.0778909,5,0.7245724201202393
1686901984.887868,6,0.7240836024284363
1686902096.0206375,7,0.7243506908416748
1686902191.5284448,8,0.7239997982978821
1686902269.4824178,9,0.7237684726715088
1686902367.4850361,10,0.7237144708633423
1686902462.485777,11,0.7233478426933289
1686902562.344493,12,0.7231825590133667
1686902669.728994,13,0.7230644226074219
1686902770.6269922,14,0.7228178977966309
1686902868.8847437,15,0.7226428389549255
1686902967.3806176,16,0.7225212454795837
1686903061.5911143,17,0.7222116589546204
1686903156.8925579,18,0.7219999432563782
1686903246.71397,19,0.7217060923576355
1686903341.3101099,20,0.7215501070022583
1686903425.8530824,21,0.7215343713760376
1686903515.7304564,22,0.7211569547653198
1686903599.5526884,23,0.7210859060287476
1686903669.4943364,24,0.7207752466201782
1686903760.4934397,25,0.7208805084228516
1686903845.4500778,26,0.7206572890281677
1686903932.6340432,27,0.7201864719390869
1686904014.9367945,28,0.7204441428184509
1686904095.614551,29,0.7200766205787659
1686904167.8743649,30,0.7202544212341309
