Wall time,Step,Value
1686901949.342787,1,0.10198719799518585
1686902002.419665,2,0.1000882163643837
1686902185.8645914,3,0.09842663258314133
1686902255.1882687,4,0.09813205152750015
1686902354.6029189,5,0.09710215032100677
1686902454.1285684,6,0.09711742401123047
1686902554.700992,7,0.09695766866207123
1686902648.144751,8,0.09663195163011551
1686902742.4465141,9,0.09705634415149689
1686902843.6979678,10,0.09676207602024078
1686902942.9222069,11,0.09717140346765518
1686903033.3704383,12,0.09746093302965164
1686903129.7715185,13,0.09727197885513306
1686903223.0208468,14,0.09778224676847458
1686903319.892091,15,0.09806733578443527
1686903415.443151,16,0.09773296862840652
1686903507.6174233,17,0.09876526892185211
1686903596.9812598,18,0.09821797162294388
1686903680.072223,19,0.09863279014825821
1686903760.3042126,20,0.09914253652095795
1686903841.525073,21,0.09900222718715668
1686903920.5358763,22,0.09916581213474274
1686904001.7404633,23,0.0993756353855133
1686904078.9929705,24,0.09952522069215775
1686904150.757292,25,0.09955232590436935
1686904220.063756,26,0.09957028925418854
1686904281.1026108,27,0.0997132807970047
1686904343.1511102,28,0.10025323182344437
1686904400.1196902,29,0.09954991191625595
1686904448.6730402,30,0.09994477033615112
