Wall time,Step,Value
1686902431.0565867,1,0.06807360053062439
1686902517.1656933,2,0.0674462839961052
1686902591.100669,3,0.06780680269002914
1686902674.664018,4,0.06756649166345596
1686902752.1021376,5,0.06749643385410309
1686902831.4694622,6,0.06776734441518784
1686902910.6588807,7,0.06766202300786972
1686903006.5413358,8,0.06773525476455688
1686903091.29098,9,0.0677071213722229
1686903176.9110937,10,0.06813425570726395
1686903252.7886152,11,0.06792742758989334
1686903343.1143703,12,0.06810460239648819
1686903422.9738815,13,0.06870310753583908
1686903504.038058,14,0.0682058185338974
1686903575.8185961,15,0.06834910064935684
1686903647.3461146,16,0.06859496235847473
1686903716.890358,17,0.06846290081739426
1686903798.6098468,18,0.06850209832191467
1686903867.50419,19,0.0690530389547348
1686903929.8035655,20,0.0686730369925499
1686904001.5537407,21,0.06926645338535309
1686904071.2777896,22,0.06870081275701523
1686904146.803216,23,0.06901846081018448
1686904205.7778935,24,0.06885777413845062
1686904263.1906016,25,0.06899245083332062
1686904308.3081973,26,0.06895379722118378
1686904352.8114684,27,0.0690835490822792
1686904401.8330145,28,0.0691419318318367
1686904441.8581905,29,0.06909282505512238
1686904476.5311167,30,0.06932122260332108
