Wall time,Step,Value
1686902378.4489956,1,0.09988009184598923
1686902470.6258368,2,0.09898357838392258
1686902574.940851,3,0.09881703555583954
1686902676.9948483,4,0.09997610002756119
1686902779.2831898,5,0.09939287602901459
1686902877.6222134,6,0.09977714717388153
1686902977.441398,7,0.09935727715492249
1686903077.7789207,8,0.09938319027423859
1686903170.079618,9,0.09959279000759125
1686903256.0440075,10,0.09959607571363449
1686903353.2853138,11,0.1000439003109932
1686903443.9767008,12,0.10027032345533371
1686903529.0123637,13,0.10018008947372437
1686903618.5084476,14,0.10048795491456985
1686903694.7983968,15,0.10060439258813858
1686903775.049178,16,0.10063328593969345
1686903855.949958,17,0.10055588185787201
1686903931.979412,18,0.10126622021198273
1686904011.8917024,19,0.10107806324958801
1686904088.679789,20,0.10123161971569061
1686904167.0480907,21,0.10150391608476639
1686904230.602225,22,0.1022668331861496
1686904285.8559508,23,0.10239437967538834
1686904343.588258,24,0.10202068835496902
1686904402.861831,25,0.10153800994157791
1686904448.572372,26,0.10121633112430573
1686904479.6382437,27,0.10283157974481583
1686904499.4881306,28,0.10266530513763428
1686904518.0774546,29,0.10189111530780792
1686904533.0009005,30,0.102418452501297
