Wall time,Step,Value
1686901713.3105307,1,0.06605295836925507
1686901728.7425606,2,0.06615696847438812
1686901741.3851812,3,0.0665762647986412
1686901756.8017962,4,0.06677032262086868
1686901769.625368,5,0.06641584634780884
1686901785.1272185,6,0.06650517880916595
1686901800.9775386,7,0.06670620292425156
1686901823.44293,8,0.06672269850969315
1686901847.479978,9,0.0669293999671936
1686901871.3476412,10,0.06695215404033661
1686901894.9887333,11,0.06703750044107437
1686901927.969992,12,0.0671328455209732
1686901967.4869974,13,0.0672498419880867
1686902112.1437423,14,0.06735885143280029
1686902213.0389228,15,0.06726841628551483
1686902288.4338722,16,0.0675666406750679
1686902386.12507,17,0.06753379851579666
1686902476.015676,18,0.0678020641207695
1686902571.7660103,19,0.06783660501241684
1686902665.4118176,20,0.06801936775445938
1686902764.2580657,21,0.06801062822341919
1686902846.5768845,22,0.06797072291374207
1686902943.874377,23,0.06788430362939835
1686903020.1722672,24,0.0680399239063263
1686903107.6489105,25,0.06818793714046478
1686903200.875433,26,0.06827021390199661
1686903293.6114204,27,0.06835535168647766
1686903378.7157857,28,0.06832258403301239
1686903477.4224367,29,0.06833339482545853
1686903574.400458,30,0.06846801936626434
