Wall time,Step,Value
1686902201.9494712,1,0.10494346916675568
1686902293.7394524,2,0.10207474231719971
1686902392.5429542,3,0.09818277508020401
1686902500.617833,4,0.09913302212953568
1686902596.0041754,5,0.09739729762077332
1686902697.5884857,6,0.09761102497577667
1686902804.5880525,7,0.09987461566925049
1686902901.7858152,8,0.09819170087575912
1686902995.4264586,9,0.09998428821563721
1686903090.498076,10,0.09894226491451263
1686903191.2310026,11,0.09785779565572739
1686903285.9763205,12,0.09943187981843948
1686903376.360242,13,0.09791579097509384
1686903466.684067,14,0.0991383045911789
1686903559.7124326,15,0.09846700727939606
1686903646.0185854,16,0.09993935376405716
1686903719.855575,17,0.0986538827419281
1686903799.1774437,18,0.09938682615756989
1686903881.098822,19,0.09847589582204819
1686903960.5179517,20,0.09978356957435608
1686904041.3858845,21,0.09888817369937897
1686904124.3870175,22,0.09895163774490356
1686904203.5585034,23,0.09923253208398819
1686904264.7005243,24,0.09894998371601105
1686904323.9707944,25,0.09892124682664871
1686904378.9104064,26,0.09923726320266724
1686904429.4762115,27,0.1005965992808342
1686904466.4257784,28,0.09919915348291397
1686904489.8106942,29,0.09810450673103333
1686904511.2178988,30,0.09872300922870636
