Wall time,Step,Value
1686901826.7993815,1,0.09930206835269928
1686901850.481091,2,0.09996817260980606
1686901874.629663,3,0.09986532479524612
1686901906.4200559,4,0.09984622150659561
1686901948.0722814,5,0.09988667815923691
1686901984.8812695,6,0.10037930309772491
1686902096.0128453,7,0.10001007467508316
1686902191.5279005,8,0.10033699870109558
1686902269.4813476,9,0.10024184733629227
1686902367.4839509,10,0.10037856549024582
1686902462.484306,11,0.10044645518064499
1686902562.342839,12,0.10077127069234848
1686902669.727894,13,0.10074221342802048
1686902770.6256373,14,0.10082719475030899
1686902868.8758261,15,0.1011776551604271
1686902967.3786962,16,0.101160429418087
1686903061.5855894,17,0.1012689471244812
1686903156.88972,18,0.10130307823419571
1686903246.7117336,19,0.10146389901638031
1686903341.307049,20,0.1015932708978653
1686903425.852721,21,0.10161663591861725
1686903515.728957,22,0.10175228118896484
1686903599.5498784,23,0.10190939903259277
1686903669.4936233,24,0.10191403329372406
1686903760.4914188,25,0.10192820429801941
1686903845.4479334,26,0.10197523981332779
1686903932.6267617,27,0.10227561742067337
1686904014.9357195,28,0.1020972728729248
1686904095.612353,29,0.10236930102109909
1686904167.872636,30,0.10252440720796585
