Wall time,Step,Value
1686901878.5015042,1,0.1009167805314064
1686901888.0612774,2,0.09809137880802155
1686901896.448733,3,0.09698473662137985
1686901904.342617,4,0.09540531039237976
1686901912.406147,5,0.09573666751384735
1686901922.1668816,6,0.09546596556901932
1686901932.6668165,7,0.09487646818161011
1686901944.4836724,8,0.09610321372747421
1686901953.0676324,9,0.09456071257591248
1686901964.1732914,10,0.0953429639339447
1686901976.62614,11,0.0949820876121521
1686901989.0465612,12,0.09589561074972153
1686902002.497022,13,0.09567311406135559
1686902019.1590948,14,0.0957861989736557
1686902033.3089254,15,0.09665393829345703
1686902045.3698294,16,0.09608429670333862
1686902057.6841385,17,0.09676426649093628
1686902070.9338136,18,0.09675468504428864
1686902086.4122653,19,0.09683763980865479
1686902100.49089,20,0.09729043394327164
1686902117.720794,21,0.09682635217905045
1686902133.7381756,22,0.0969201996922493
1686902149.8904786,23,0.0970279797911644
1686902167.0364163,24,0.09735868871212006
1686902187.5758922,25,0.09727305173873901
1686902211.44882,26,0.09780072420835495
1686902237.6518002,27,0.09755772352218628
1686902264.9329216,28,0.09934207051992416
1686902292.8123882,29,0.09853914380073547
1686902320.2056482,30,0.09958525002002716
