Wall time,Step,Value
1686902031.2639937,1,0.1333022564649582
1686902056.635478,2,0.13068100810050964
1686902082.04316,3,0.12494847923517227
1686902127.340996,4,0.12418809533119202
1686902168.167099,5,0.12397991120815277
1686902229.3849826,6,0.12321879714727402
1686902310.8152196,7,0.12321729212999344
1686902403.2377086,8,0.12395399808883667
1686902501.6799965,9,0.12252011895179749
1686902583.7688823,10,0.12312739342451096
1686902680.3028417,11,0.12250280380249023
1686902782.4636295,12,0.1238352358341217
1686902888.0864246,13,0.12404020875692368
1686902983.2350156,14,0.12318886816501617
1686903078.4785225,15,0.12429910898208618
1686903162.3900423,16,0.12621307373046875
1686903248.943696,17,0.12706583738327026
1686903336.0158882,18,0.1252034604549408
1686903429.0412571,19,0.12352322041988373
1686903512.8905027,20,0.12416695058345795
1686903590.76223,21,0.1260509043931961
1686903665.1980107,22,0.1256425380706787
1686903742.0797474,23,0.12471234053373337
1686903820.1479216,24,0.12409734725952148
1686903888.3326519,25,0.12451714277267456
1686903963.7110138,26,0.12474257498979568
1686904038.5398614,27,0.12527860701084137
1686904108.4847033,28,0.1255476325750351
1686904176.4745345,29,0.1257411539554596
1686904239.5040417,30,0.12596586346626282
