Wall time,Step,Value
1684006095.4612505,0,0.05254318192601204
1684006178.3501174,1,0.05155934393405914
1684006252.973788,2,0.051998503506183624
1684006333.4016054,3,0.0514514222741127
1684006414.5703475,4,0.05191999673843384
1684006493.7996662,5,0.051164835691452026
1684006574.1849697,6,0.0510355643928051
1684006667.0392516,7,0.05204668268561363
1684006779.2990952,8,0.05123032256960869
1684006886.028834,9,0.0517662912607193
1684006991.5796692,10,0.052435219287872314
1684007091.6775928,11,0.05102331563830376
1684007184.9591124,12,0.050667617470026016
1684007271.621452,13,0.05087725818157196
1684007349.4489112,14,0.050296906381845474
1684007435.0852058,15,0.05051945894956589
1684007518.196696,16,0.050357360392808914
1684007601.4431453,17,0.05052602291107178
1684007679.810394,18,0.05117782950401306
1684007770.3096251,19,0.05107016861438751
1684007871.869023,20,0.050528787076473236
1684007978.0765316,21,0.051902174949645996
1684008083.8762767,22,0.04964684695005417
1684008196.6153624,23,0.049707334488630295
1684008306.3746672,24,0.05077480897307396
1684008414.4567428,25,0.04990410432219505
1684008524.2530963,26,0.049686260521411896
1684008625.4804945,27,0.04971637949347496
1684008718.9685392,28,0.0497991219162941
1684008818.398234,29,0.05000438541173935
1684008933.2915561,30,0.049961961805820465
1684009048.8650057,31,0.0498180016875267
1684009162.0748909,32,0.0527142696082592
1684009279.0112543,33,0.04927552863955498
1684009395.784407,34,0.04982371628284454
1684009501.6654298,35,0.049697548151016235
1684009581.14509,36,0.049635984003543854
1684009669.3332868,37,0.04932471737265587
1684009763.0312588,38,0.0528423935174942
1684009874.151191,39,0.04984621703624725
1684009985.249383,40,0.049668602645397186
1684010098.5417564,41,0.04907023534178734
1684010208.0457954,42,0.04869434982538223
1684010317.7321002,43,0.048689428716897964
1684010426.9514487,44,0.04944629594683647
1684010519.1191597,45,0.04974760115146637
1684010612.2433946,46,0.04901212453842163
1684010706.2002623,47,0.048992689698934555
1684010816.4935045,48,0.04898468777537346
1684010924.28653,49,0.04892223700881004
1684011029.8981128,50,0.048622239381074905
1684011140.6114352,51,0.04819488897919655
1684011253.167079,52,0.049121782183647156
1684011367.970655,53,0.048190888017416
1684011459.1142013,54,0.04864225164055824
1684011556.8100767,55,0.04806873947381973
1684011654.6034722,56,0.04829666018486023
1684011771.7191882,57,0.0485164150595665
1684011886.6803262,58,0.05002021789550781
1684012001.087592,59,0.048083797097206116
1684012115.78382,60,0.04847228154540062
1684012223.2158072,61,0.04800457879900932
1684012326.6818078,62,0.048110589385032654
1684012410.0301116,63,0.04788029193878174
1684012494.679921,64,0.04775488004088402
1684012577.117059,65,0.04895846173167229
1684012660.9529624,66,0.04847796633839607
1684012775.5890796,67,0.047878894954919815
1684012891.1027834,68,0.04822614789009094
1684013008.0626009,69,0.04832322522997856
1684013126.5353637,70,0.04810601845383644
1684013244.3316147,71,0.04733237624168396
1684013354.7761917,72,0.04771171882748604
1684013448.6428757,73,0.04759365692734718
1684013543.4046407,74,0.047412771731615067
1684013635.6539843,75,0.04784480482339859
1684013741.839604,76,0.04790940508246422
1684013849.446297,77,0.048356421291828156
1684013957.9307532,78,0.04712505638599396
1684014065.35411,79,0.04766811430454254
1684014170.5104985,80,0.04743187129497528
1684014275.8389053,81,0.0472564734518528
1684014377.5475242,82,0.04754853621125221
1684014480.7861776,83,0.047120168805122375
1684014582.701828,84,0.04729621112346649
1684014684.6637716,85,0.04717950150370598
1684014787.8046212,86,0.047003891319036484
1684014890.975023,87,0.04697280749678612
1684014990.6978166,88,0.04690653085708618
1684015078.8365812,89,0.04735478013753891
1684015165.1332352,90,0.04705769196152687
1684015265.4457586,91,0.04732900857925415
1684015366.1439774,92,0.0480479933321476
1684015467.2425687,93,0.047742828726768494
1684015567.6294663,94,0.04668547958135605
1684015667.3871715,95,0.04700995981693268
1684015761.6723523,96,0.04649300128221512
1684015828.9009016,97,0.04659207537770271
1684015897.950492,98,0.04644538089632988
1684015970.6967266,99,0.04813006520271301
