Wall time,Step,Value
1684006283.6241558,0,0.0241389237344265
1684006664.322308,1,0.02478145994246006
1684006782.1201177,2,0.023904427886009216
1684006902.587642,3,0.02427268959581852
1684007019.911504,4,0.024274712428450584
1684007133.2731953,5,0.0236213356256485
1684007313.0576727,6,0.023566247895359993
1684007660.1116264,7,0.024057064205408096
1684007837.9881594,8,0.024477511644363403
1684007951.1748269,9,0.02383953519165516
1684008059.2330322,10,0.02399945817887783
1684008163.9662554,11,0.023151550441980362
1684008262.1173706,12,0.023678837344050407
1684008375.7912948,13,0.02322009764611721
1684008483.2173493,14,0.023523883894085884
1684008623.331552,15,0.023273911327123642
1684008827.7113593,16,0.023579778149724007
1684008940.4522574,17,0.022816907614469528
1684009060.3417861,18,0.023982718586921692
1684009173.5644636,19,0.022745242342352867
1684009287.9803731,20,0.022708958014845848
1684009401.1418962,21,0.022972729057073593
1684009558.4843478,22,0.022869616746902466
1684009746.446119,23,0.023423612117767334
1684009857.2008326,24,0.022730443626642227
1684009969.130355,25,0.02356572076678276
1684010081.4432669,26,0.022660452872514725
1684010195.0019717,27,0.02258577011525631
1684010306.8410106,28,0.022576315328478813
1684010438.895414,29,0.022785609588027
1684010660.9684577,30,0.022368386387825012
1684010779.1991181,31,0.022612735629081726
1684010888.698139,32,0.022625848650932312
1684010997.8100507,33,0.023007363080978394
1684011101.991477,34,0.023106852546334267
1684011204.9813254,35,0.022529441863298416
1684011308.0829136,36,0.022121474146842957
1684011450.6520557,37,0.022846953943371773
1684011659.191382,38,0.022175254300236702
1684011773.3228824,39,0.022176768630743027
1684011890.4927335,40,0.022172529250383377
1684012009.2849486,41,0.02227153442800045
1684012126.5248854,42,0.022451646625995636
1684012237.6848161,43,0.021907495334744453
1684012372.2412941,44,0.02203628048300743
1684012659.0682206,45,0.02248517796397209
1684012774.290493,46,0.022051775828003883
1684012887.3179257,47,0.021989401429891586
1684013002.4167168,48,0.021663842722773552
1684013117.1493464,49,0.02183469384908676
1684013231.6303382,50,0.021473374217748642
1684013377.3699574,51,0.021928831934928894
1684013600.2888784,52,0.021524470299482346
1684013710.366319,53,0.022204557433724403
1684013815.8259501,54,0.021664666011929512
1684013919.3048818,55,0.023009587079286575
1684014024.0495558,56,0.021503617987036705
1684014132.3806107,57,0.02222003974020481
1684014235.8646548,58,0.021852759644389153
1684014337.1445804,59,0.02165512926876545
1684014443.856268,60,0.021660489961504936
1684014541.8514802,61,0.021534278988838196
1684014645.4678102,62,0.021436557173728943
1684014747.91586,63,0.021120883524417877
1684014850.5427217,64,0.02127773128449917
1684014953.1241395,65,0.021474119275808334
1684015107.3214586,66,0.021771026775240898
1684015228.6232307,67,0.02109632082283497
1684015332.25899,68,0.02159801870584488
1684015437.0642765,69,0.021829703822731972
1684015540.075046,70,0.0212479829788208
1684015645.2815993,71,0.021182788535952568
1684015755.7654073,72,0.021676596254110336
1684015844.9195268,73,0.021098347380757332
1684015918.4146388,74,0.020955851301550865
1684015985.2123497,75,0.021138129755854607
1684016031.5028331,76,0.02082018367946148
1684016078.0357552,77,0.021083803847432137
1684016124.1817346,78,0.020955348387360573
1684016170.993777,79,0.021783772855997086
1684016217.1765006,80,0.02055199258029461
1684016266.4529467,81,0.020849548280239105
1684016312.1967757,82,0.021155819296836853
1684016358.6904173,83,0.021007347851991653
1684016405.4764717,84,0.021758606657385826
1684016451.6562793,85,0.020778590813279152
1684016498.161056,86,0.02176382951438427
1684016544.5374856,87,0.020687850192189217
1684016591.198098,88,0.020883450284600258
1684016637.621938,89,0.020798765122890472
1684016684.2351444,90,0.020594213157892227
1684016729.538585,91,0.020785251632332802
1684016776.4191,92,0.02072945609688759
1684016822.7465913,93,0.02034645713865757
1684016869.3186421,94,0.020249182358384132
1684016915.6804156,95,0.020786792039871216
1684016962.3219686,96,0.020703641697764397
1684017008.8386152,97,0.02056998200714588
1684017055.2035248,98,0.02050422877073288
1684017101.5680761,99,0.020334385335445404
