Wall time,Step,Value
1684236916.3843663,0,0.06594380736351013
1684236991.9797688,1,0.0683070719242096
1684237061.2297554,2,0.0651397556066513
1684237124.1671157,3,0.06728779524564743
1684237186.1299152,4,0.06995753943920135
1684237248.1388633,5,0.06470586359500885
1684237319.0165586,6,0.06432516127824783
1684237403.5605958,7,0.06394399702548981
1684237487.780367,8,0.06314146518707275
1684237572.3702602,9,0.06456869095563889
1684237656.9707863,10,0.06317798048257828
1684237741.5374541,11,0.0635206550359726
1684237825.9855888,12,0.06217271462082863
1684237910.26529,13,0.06276848167181015
1684237994.7333412,14,0.06287367641925812
1684238079.1349216,15,0.06321071833372116
1684238163.666024,16,0.06295917928218842
1684238248.280321,17,0.06258583813905716
1684238332.7595768,18,0.07295352965593338
1684238416.9087708,19,0.061688382178545
1684238501.3356626,20,0.064643494784832
1684238585.7379904,21,0.06620113551616669
1684238670.2065508,22,0.06029850244522095
1684238754.6056213,23,0.06051027402281761
1684238839.0881095,24,0.05992654711008072
1684238923.4091625,25,0.06048939749598503
1684239007.9676166,26,0.060751669108867645
1684239092.403502,27,0.061144087463617325
1684239176.6938477,28,0.0593707375228405
1684239260.989434,29,0.059456195682287216
1684239345.468874,30,0.05968962609767914
1684239429.9211228,31,0.05898104980587959
1684239514.3661902,32,0.059039320796728134
1684239598.9161072,33,0.05966619774699211
1684239683.3110814,34,0.0666174441576004
1684239767.8276336,35,0.058573998510837555
1684239852.1540816,36,0.059970106929540634
1684239936.481359,37,0.05825671926140785
1684240020.819863,38,0.06826161593198776
1684240105.1388943,39,0.05761352926492691
1684240189.4281204,40,0.060157038271427155
1684240273.9173675,41,0.05835755541920662
1684240358.5199816,42,0.05769799277186394
1684240442.8572404,43,0.05754796043038368
1684240527.1634855,44,0.058847591280937195
1684240611.8404362,45,0.06375216692686081
1684240696.3543446,46,0.057469841092824936
1684240780.9002352,47,0.05823543295264244
1684240865.2109575,48,0.05662885308265686
1684240949.5436249,49,0.056667424738407135
1684241033.8121784,50,0.057301778346300125
1684241118.0459223,51,0.05647595599293709
1684241202.6249518,52,0.05732588842511177
1684241287.0611734,53,0.05603758618235588
1684241371.5347822,54,0.05872761085629463
1684241456.0470707,55,0.05597715079784393
1684241540.413513,56,0.05639363080263138
1684241624.9133275,57,0.05659717321395874
1684241709.389654,58,0.060814060270786285
1684241793.851817,59,0.057079996913671494
1684241878.316641,60,0.05699017643928528
1684241962.7336934,61,0.05711611360311508
1684242047.191058,62,0.0556054525077343
1684242131.728337,63,0.056475311517715454
1684242216.361515,64,0.05536284297704697
1684242300.7895074,65,0.05575795844197273
1684242385.0948265,66,0.055406633764505386
1684242469.5858922,67,0.05622207745909691
1684242554.0596423,68,0.05680594965815544
1684242638.6350927,69,0.05648559704422951
1684242723.1924288,70,0.05509135127067566
1684242807.9137535,71,0.05488917604088783
1684242892.4687765,72,0.05480412021279335
1684242977.126113,73,0.05546105280518532
1684243061.4423473,74,0.05590822175145149
1684243145.7869918,75,0.054516106843948364
1684243230.3446257,76,0.054716385900974274
1684243314.6337013,77,0.05522238463163376
1684243399.036807,78,0.05510850250720978
1684243483.6128821,79,0.05602678656578064
1684243568.1471975,80,0.05392243713140488
1684243652.5242221,81,0.054119158536195755
1684243737.0748103,82,0.05550875887274742
1684243821.646046,83,0.05335904285311699
1684243906.1825895,84,0.054283447563648224
1684243990.6736715,85,0.053972382098436356
1684244075.0637827,86,0.05391162261366844
1684244159.736423,87,0.05376680940389633
1684244244.202118,88,0.0549493283033371
1684244328.6211233,89,0.05533181503415108
1684244413.2483578,90,0.05312483385205269
1684244497.7176325,91,0.05381832271814346
1684244582.2104268,92,0.05363684147596359
1684244666.4553907,93,0.05304131656885147
1684244750.926179,94,0.05317551642656326
1684244835.4866693,95,0.05365346372127533
1684244919.9108589,96,0.055034033954143524
1684245004.2563324,97,0.05344324931502342
1684245088.4312117,98,0.05356445536017418
1684245150.219209,99,0.0545976385474205
