Wall time,Step,Value
1684236883.362144,0,0.01837359182536602
1684236954.4023964,1,0.018099345266819
1684237026.246784,2,0.017833512276411057
1684237090.0454183,3,0.019391944631934166
1684237152.0504014,4,0.018706420436501503
1684237211.7467744,5,0.01780051924288273
1684237270.393498,6,0.018977267667651176
1684237351.873716,7,0.016830632463097572
1684237436.2335036,8,0.01680159755051136
1684237520.4536734,9,0.015993084758520126
1684237604.7687557,10,0.016817709431052208
1684237689.319516,11,0.017989085987210274
1684237773.5366492,12,0.015599247068166733
1684237857.802737,13,0.015531451441347599
1684237942.1594872,14,0.01629762165248394
1684238026.4787254,15,0.015689300373196602
1684238110.8596807,16,0.015290893614292145
1684238195.1522458,17,0.015216141939163208
1684238279.3366804,18,0.015176698565483093
1684238363.4324813,19,0.01547559816390276
1684238447.4877343,20,0.014348199591040611
1684238531.6280031,21,0.01545276865363121
1684238615.9822848,22,0.014155172742903233
1684238700.4216366,23,0.014407245442271233
1684238784.7458951,24,0.014828508719801903
1684238869.0109174,25,0.014584334567189217
1684238953.2281194,26,0.014388631097972393
1684239037.4603393,27,0.014446285553276539
1684239121.9277673,28,0.01638517901301384
1684239206.2389278,29,0.01393511239439249
1684239290.6807988,30,0.013953630812466145
1684239374.7475643,31,0.014135600067675114
1684239458.7876208,32,0.013833774253726006
1684239543.1926246,33,0.013935326598584652
1684239627.4972548,34,0.013791771605610847
1684239711.7943497,35,0.01855592057108879
1684239796.3470519,36,0.013241627253592014
1684239880.8405774,37,0.012960084713995457
1684239964.9498484,38,0.014016239903867245
1684240049.1301775,39,0.013170035555958748
1684240133.414079,40,0.012993237003684044
1684240217.8801315,41,0.015765119343996048
1684240302.1782167,42,0.0146873090416193
1684240386.2721894,43,0.012715695425868034
1684240470.407805,44,0.013152281753718853
1684240554.498122,45,0.01255390141159296
1684240638.7541788,46,0.012780550867319107
1684240723.0348294,47,0.012534976936876774
1684240807.4950945,48,0.012190517969429493
1684240891.8039513,49,0.012371720746159554
1684240975.8899434,50,0.012740912847220898
1684241060.1360288,51,0.011965440586209297
1684241144.5066772,52,0.012701466679573059
1684241228.8860147,53,0.012938644737005234
1684241313.1478953,54,0.012249123305082321
1684241397.3065438,55,0.011820119805634022
1684241481.799736,56,0.011943857185542583
1684241566.189016,57,0.013300672173500061
1684241650.4839902,58,0.011554798111319542
1684241734.7870543,59,0.013912562280893326
1684241819.1556711,60,0.011912122368812561
1684241903.2827096,61,0.011677759699523449
1684241987.5508664,62,0.011579816229641438
1684242071.9433928,63,0.011655373498797417
1684242156.2778971,64,0.012432456016540527
1684242240.740935,65,0.012019170448184013
1684242324.903891,66,0.01197335310280323
1684242409.1138446,67,0.0113465441390872
1684242493.5592809,68,0.011536131612956524
1684242577.9291751,69,0.013620752841234207
1684242662.2204506,70,0.011918412521481514
1684242746.6399758,71,0.011028764769434929
1684242830.91172,72,0.011375359259545803
1684242915.2796419,73,0.011235476471483707
1684242999.6065907,74,0.010903547517955303
1684243084.024139,75,0.011075141839683056
1684243168.5631394,76,0.011381176300346851
1684243252.981517,77,0.012925896793603897
1684243337.204733,78,0.011390633881092072
1684243421.7286634,79,0.013138091191649437
1684243506.1096177,80,0.01150589995086193
1684243590.3427489,81,0.01097911223769188
1684243674.7720761,82,0.01076413132250309
1684243759.2750978,83,0.010910268872976303
1684243843.448268,84,0.010421128012239933
1684243927.7622974,85,0.010576624423265457
1684244012.139957,86,0.01072082668542862
1684244096.490623,87,0.010513708926737309
1684244180.8426075,88,0.010432591661810875
1684244265.1358414,89,0.010273665189743042
1684244349.5798585,90,0.01060864794999361
1684244433.9587138,91,0.011422676965594292
1684244518.1706426,92,0.010145507752895355
1684244602.4468496,93,0.010199980810284615
1684244686.5791461,94,0.01055654976516962
1684244770.8763683,95,0.010068895295262337
1684244855.4282577,96,0.010219416581094265
1684244939.7676554,97,0.010552988387644291
1684245024.0614402,98,0.01038950402289629
1684245108.2012804,99,0.01030885148793459
