Wall time,Step,Value
1684699222.9065738,0,0.08908653259277344
1684699245.3564284,1,0.07682821899652481
1684699266.2009203,2,0.07336965948343277
1684699285.714356,3,0.07194129377603531
1684699308.4513628,4,0.07143678516149521
1684699331.8549294,5,0.07152081280946732
1684699357.8544686,6,0.06830112636089325
1684699374.627042,7,0.06774245947599411
1684699397.805509,8,0.06688974797725677
1684699418.3501372,9,0.06965150684118271
1684699439.4362361,10,0.06780319660902023
1684699462.8271568,11,0.06775365769863129
1684699485.626432,12,0.06628191471099854
1684699513.2423117,13,0.06695489585399628
1684699542.014282,14,0.06458660960197449
1684699568.5287993,15,0.0649137869477272
1684699598.5379522,16,0.06491629779338837
1684699626.2745447,17,0.06379812210798264
1684699659.3219702,18,0.0647614598274231
1684699691.7667956,19,0.06714834272861481
1684699726.0167706,20,0.06479515880346298
1684699763.8601246,21,0.06516216695308685
1684699798.3978539,22,0.0655517503619194
1684699836.928545,23,0.06651166826486588
1684699871.420886,24,0.06457266956567764
1684699906.4666836,25,0.06544551998376846
1684699939.7763252,26,0.06580878049135208
1684699976.5140085,27,0.07527826726436615
1684700010.7364814,28,0.06182091683149338
1684700041.7036448,29,0.06291117519140244
1684700077.8452256,30,0.0632002055644989
1684700113.9082236,31,0.06368827819824219
1684700148.171728,32,0.06417830288410187
1684700183.2438607,33,0.06208466365933418
1684700218.1129167,34,0.06455090641975403
1684700251.7569914,35,0.06393205374479294
1684700285.4694448,36,0.06293978542089462
1684700321.718362,37,0.0642375499010086
1684700356.9632268,38,0.06360206007957458
1684700390.6696906,39,0.06257909536361694
1684700426.312903,40,0.062012843787670135
1684700459.9950254,41,0.06467412412166595
1684700493.9079921,42,0.06393648684024811
1684700530.2133443,43,0.06271553784608841
1684700563.3367527,44,0.06238924339413643
1684700592.6931937,45,0.06200708821415901
1684700624.2039306,46,0.06471559405326843
1684700653.624761,47,0.062201276421546936
1684700685.4224868,48,0.06190812960267067
1684700714.9992514,49,0.06435350328683853
1684700746.2359073,50,0.06862957030534744
1684700779.9451978,51,0.06149373576045036
1684700806.580654,52,0.06322257965803146
1684700834.4793978,53,0.06290169805288315
1684700864.905461,54,0.06272675096988678
1684700895.5027394,55,0.06366516649723053
1684700924.0775352,56,0.06814000010490417
1684700956.0355241,57,0.06194247677922249
1684700983.0834594,58,0.061353497207164764
1684701015.4161797,59,0.06243060901761055
1684701049.035335,60,0.062383830547332764
1684701083.6801085,61,0.06909652054309845
1684701117.9170318,62,0.06168567016720772
1684701154.3325894,63,0.07001654803752899
1684701187.952923,64,0.06159809231758118
1684701221.3237357,65,0.06425069272518158
1684701249.6857762,66,0.06148294359445572
1684701280.2756484,67,0.06461083143949509
1684701311.917365,68,0.06791111826896667
1684701344.079469,69,0.05985139682888985
1684701374.0287511,70,0.06128629669547081
1684701397.3187218,71,0.06106356531381607
1684701419.33151,72,0.06286797672510147
1684701441.5127888,73,0.06165453419089317
1684701467.2147155,74,0.06446951627731323
1684701490.6545498,75,0.06257367879152298
1684701514.7259526,76,0.06150836870074272
1684701537.8833656,77,0.061444539576768875
1684701563.376456,78,0.06262936443090439
1684701587.6555796,79,0.07427497953176498
1684701611.09125,80,0.06183988228440285
1684701633.0087233,81,0.06256234645843506
1684701655.2709558,82,0.06054440140724182
1684701676.9526303,83,0.06270018219947815
1684701698.4005346,84,0.06205158308148384
1684701718.8016548,85,0.06190580129623413
1684701740.1544282,86,0.06257766485214233
1684701764.7791033,87,0.0631466656923294
1684701786.325813,88,0.0623948834836483
1684701807.5231738,89,0.0630975291132927
1684701829.9559207,90,0.06259331107139587
1684701853.6944628,91,0.06114443764090538
1684701876.5698342,92,0.061993591487407684
1684701898.400578,93,0.061890531331300735
1684701923.530436,94,0.06339400261640549
1684701946.0806932,95,0.06358423084020615
1684701969.433361,96,0.06181774288415909
1684701992.0930934,97,0.06780176609754562
1684702012.729931,98,0.06254447996616364
1684702030.22381,99,0.06117890402674675
