Wall time,Step,Value
1684699402.7661686,0,0.04469478130340576
1684699422.385876,1,0.03622499108314514
1684699441.8084702,2,0.03558451309800148
1684699463.771324,3,0.033405933529138565
1684699487.2651038,4,0.03327015042304993
1684699514.6698184,5,0.03305334970355034
1684699542.7375195,6,0.03156555816531181
1684699571.223185,7,0.03165707737207413
1684699600.5882761,8,0.031499233096838
1684699625.9518006,9,0.03025815635919571
1684699659.6939406,10,0.030084405094385147
1684699690.1387079,11,0.029245367273688316
1684699721.9035401,12,0.029430776834487915
1684699749.9211757,13,0.029875457286834717
1684699783.8062267,14,0.028801986947655678
1684699815.466195,15,0.029121248051524162
1684699847.0955698,16,0.029508108273148537
1684699878.3197663,17,0.030674008652567863
1684699909.779004,18,0.029660910367965698
1684699942.395654,19,0.029585666954517365
1684699976.88444,20,0.028684690594673157
1684700008.12462,21,0.028306441381573677
1684700039.4383507,22,0.028773464262485504
1684700071.9169056,23,0.029098091647028923
1684700103.9768384,24,0.02933328226208687
1684700134.3067129,25,0.029471809044480324
1684700164.75737,26,0.027609776705503464
1684700198.0768943,27,0.03092115744948387
1684700228.898575,28,0.028775306418538094
1684700261.9011924,29,0.028239259496331215
1684700294.447688,30,0.03174469247460365
1684700327.6342666,31,0.02832634001970291
1684700359.8646853,32,0.029058663174510002
1684700394.188443,33,0.02734573744237423
1684700423.7197404,34,0.027791772037744522
1684700456.2372646,35,0.029349397867918015
1684700488.1899018,36,0.027604861184954643
1684700517.4486582,37,0.029500119388103485
1684700548.040602,38,0.03296690061688423
1684700576.934157,39,0.029790790751576424
1684700606.560684,40,0.02828228659927845
1684700634.9505038,41,0.02876107580959797
1684700662.0601532,42,0.029209347441792488
1684700690.1926405,43,0.028234312310814857
1684700718.9827094,44,0.029907140880823135
1684700745.801923,45,0.02959090657532215
1684700774.2742174,46,0.029001353308558464
1684700801.4690802,47,0.028019029647111893
1684700826.0841358,48,0.028934098780155182
1684700854.1825926,49,0.02879316732287407
1684700880.7990859,50,0.02856886386871338
1684700908.599558,51,0.028889356181025505
1684700939.0475328,52,0.028750373050570488
1684700965.3251755,53,0.02835644967854023
1684700986.7824323,54,0.03334663808345795
1684701016.3804965,55,0.02905547432601452
1684701047.1427195,56,0.028353389352560043
1684701080.4716952,57,0.03026878461241722
1684701110.9700122,58,0.029813252389431
1684701142.3181832,59,0.03130621090531349
1684701173.847228,60,0.029007568955421448
1684701201.5006316,61,0.031714390963315964
1684701230.370198,62,0.031352698802948
1684701261.583749,63,0.029553772881627083
1684701288.9065924,64,0.0296509750187397
1684701317.6104283,65,0.02947824075818062
1684701345.6992784,66,0.029715783894062042
1684701374.4858692,67,0.030895059928297997
1684701397.1389337,68,0.02909555286169052
1684701417.0175765,69,0.02930642105638981
1684701436.2616136,70,0.03015855699777603
1684701457.6776397,71,0.03058089129626751
1684701480.8274388,72,0.029895611107349396
1684701504.2553728,73,0.031504567712545395
1684701525.900673,74,0.03046928532421589
1684701549.3938193,75,0.029193738475441933
1684701570.716847,76,0.029460011050105095
1684701592.3725305,77,0.02990717813372612
1684701613.1807473,78,0.02997412160038948
1684701633.2431746,79,0.02998298779129982
1684701655.7464232,80,0.02993602864444256
1684701677.2945466,81,0.034416038542985916
1684701697.9105988,82,0.029652105644345284
1684701718.5787604,83,0.03030071035027504
1684701739.8251765,84,0.030539296567440033
1684701760.2001407,85,0.0316450409591198
1684701781.549993,86,0.0315651074051857
1684701801.5519273,87,0.031045302748680115
1684701822.5137424,88,0.03365948423743248
1684701843.8540258,89,0.031146246939897537
1684701866.7213972,90,0.03223308548331261
1684701887.996883,91,0.03209321200847626
1684701907.8226142,92,0.03079615719616413
1684701927.1121972,93,0.03269639238715172
1684701947.3600678,94,0.03324578329920769
1684701969.1046503,95,0.035592786967754364
1684701991.1236882,96,0.03371915593743324
1684702010.2421455,97,0.03220381215214729
1684702026.8768709,98,0.03159262239933014
1684702040.226226,99,0.033615488559007645
