Wall time,Step,Value
1684699300.5007105,0,0.16686654090881348
1684699464.5998945,1,0.14936450123786926
1684699497.4358976,2,0.13425780832767487
1684699526.7756736,3,0.12997876107692719
1684699555.3585598,4,0.13056059181690216
1684699586.2483847,5,0.12167195975780487
1684699614.6737714,6,0.11978894472122192
1684699644.3921614,7,0.11896996945142746
1684699673.6481133,8,0.12271806597709656
1684699705.3357754,9,0.11695745587348938
1684699737.8804555,10,0.11950357258319855
1684699771.402759,11,0.11860452592372894
1684699805.5710618,12,0.11627880483865738
1684699838.6334453,13,0.1186039000749588
1684699874.9089649,14,0.1131754070520401
1684699906.9215627,15,0.11426079273223877
1684699940.6120722,16,0.11518272757530212
1684699970.684904,17,0.11503259837627411
1684700004.8812785,18,0.11467436701059341
1684700036.1258016,19,0.11306475847959518
1684700069.4424572,20,0.11160103231668472
1684700103.0166516,21,0.11265931278467178
1684700139.6410782,22,0.11433891206979752
1684700171.2686515,23,0.11502887308597565
1684700204.9426134,24,0.11048246920108795
1684700237.8729103,25,0.11104729026556015
1684700269.603368,26,0.11229629814624786
1684700304.272863,27,0.11006886512041092
1684700338.3831384,28,0.11176750063896179
1684700370.3646164,29,0.11347673833370209
1684700404.8879979,30,0.11087304353713989
1684700438.8462508,31,0.1111442893743515
1684700470.5498235,32,0.11171524226665497
1684700502.677945,33,0.11159499734640121
1684700534.912315,34,0.11050229519605637
1684700567.1410675,35,0.11338609457015991
1684700596.4182224,36,0.11010360717773438
1684700629.1114347,37,0.11153555661439896
1684700659.5561917,38,0.11293506622314453
1684700688.950123,39,0.11320914328098297
1684700719.5761662,40,0.11694646626710892
1684700748.839486,41,0.1140093207359314
1684700783.4311702,42,0.11016756296157837
1684700818.2777836,43,0.1130327433347702
1684700854.179203,44,0.11094063520431519
1684700882.301821,45,0.11372162401676178
1684700910.9154625,46,0.11224270612001419
1684700941.8349752,47,0.11088088899850845
1684700978.7614567,48,0.11275274306535721
1684701010.290885,49,0.11095475405454636
1684701041.1375296,50,0.11182355880737305
1684701075.8834848,51,0.11088438332080841
1684701107.1433191,52,0.11191724985837936
1684701139.2166216,53,0.11122775077819824
1684701168.6615963,54,0.11243526637554169
1684701199.8735678,55,0.11417708545923233
1684701230.3362958,56,0.11313612759113312
1684701263.2342188,57,0.11125915497541428
1684701293.572985,58,0.11148454248905182
1684701322.914016,59,0.11278422176837921
1684701353.5412045,60,0.11199216544628143
1684701416.4311163,61,0.11230272054672241
1684701491.6002445,62,0.11566995829343796
1684701549.8774579,63,0.11758247762918472
1684701637.2044034,64,0.11238349974155426
1684701735.801555,65,0.11309406906366348
1684701828.973759,66,0.11403671652078629
1684701921.871206,67,0.11329618096351624
1684702017.3299596,68,0.1133192777633667
1684702106.6359446,69,0.1135980635881424
1684702119.483546,70,0.1143537312746048
1684702131.9215305,71,0.11478693038225174
1684702144.187901,72,0.11466637253761292
1684702156.9026966,73,0.11628525704145432
1684702168.9228895,74,0.11356095224618912
1684702181.7314193,75,0.11323398351669312
1684702194.4349391,76,0.11412099748849869
1684702207.021748,77,0.11669637262821198
1684702219.2678528,78,0.11441941559314728
1684702231.0928214,79,0.11516871303319931
1684702243.5558748,80,0.11467134207487106
1684702256.1773415,81,0.11479566246271133
1684702268.5727227,82,0.11466852575540543
1684702280.9806318,83,0.11563003063201904
1684702293.379152,84,0.11495473235845566
1684702306.276511,85,0.11673802882432938
1684702319.1850772,86,0.11239331215620041
1684702332.137385,87,0.1136205792427063
1684702344.332711,88,0.11474059522151947
1684702356.8644145,89,0.1124371886253357
1684702369.0305364,90,0.11761804670095444
1684702381.2075036,91,0.11475203186273575
1684702394.154624,92,0.11482106149196625
1684702407.1121368,93,0.11414026468992233
1684702420.1597216,94,0.11551526188850403
1684702432.945862,95,0.11460437625646591
1684702443.183749,96,0.11566396057605743
1684702452.6576877,97,0.11895126849412918
1684702461.6762333,98,0.11453291028738022
1684702470.7713299,99,0.11456283926963806
