Wall time,Step,Value
1684699464.6144474,0,0.05193237587809563
1684699496.8360794,1,0.04896465688943863
1684699522.3128839,2,0.046985942870378494
1684699549.591538,3,0.04544740915298462
1684699578.2968514,4,0.04491277411580086
1684699607.9224591,5,0.04490796476602554
1684699636.7206352,6,0.044371347874403
1684699664.6017342,7,0.04336249455809593
1684699692.8576696,8,0.04349633678793907
1684699723.099978,9,0.04217911511659622
1684699750.6140118,10,0.042602866888046265
1684699780.5788043,11,0.04286924749612808
1684699812.922658,12,0.04201112315058708
1684699843.9291234,13,0.042753931134939194
1684699876.8893702,14,0.04370651766657829
1684699910.7000313,15,0.04235642030835152
1684699944.5671191,16,0.04217001423239708
1684699977.6446354,17,0.04199611395597458
1684700008.4720705,18,0.04249585419893265
1684700040.1149006,19,0.042321592569351196
1684700069.7908947,20,0.04154934361577034
1684700102.093499,21,0.04222908616065979
1684700136.4126725,22,0.04267444834113121
1684700164.9822788,23,0.04139513894915581
1684700196.2960389,24,0.04269692674279213
1684700229.8315058,25,0.042781490832567215
1684700261.4547787,26,0.04176756739616394
1684700293.5533628,27,0.04192577674984932
1684700329.1005368,28,0.04108642414212227
1684700358.9220896,29,0.042197562754154205
1684700391.2771444,30,0.04172363504767418
1684700423.245925,31,0.04041186347603798
1684700453.212245,32,0.04404608532786369
1684700484.0003433,33,0.04065704345703125
1684700512.5764508,34,0.04316454753279686
1684700543.104974,35,0.041419126093387604
1684700570.2037892,36,0.04252704232931137
1684700596.604731,37,0.04121439531445503
1684700624.584431,38,0.043058209121227264
1684700651.8927367,39,0.04171299934387207
1684700678.442281,40,0.043252382427453995
1684700704.5890236,41,0.043539803475141525
1684700734.7599313,42,0.04215841740369797
1684700759.3496566,43,0.042088571935892105
1684700786.7076616,44,0.04194353520870209
1684700819.22641,45,0.04302087053656578
1684700854.2160196,46,0.04358034208416939
1684700883.2801898,47,0.04216312989592552
1684700911.6255674,48,0.04341798648238182
1684700939.732321,49,0.041482750326395035
1684700979.0363479,50,0.042671430855989456
1684701008.3553753,51,0.04249517247080803
1684701041.3773346,52,0.04219573363661766
1684701074.655684,53,0.04180559143424034
1684701103.338162,54,0.041218798607587814
1684701133.3631122,55,0.04239403456449509
1684701166.0656588,56,0.04164991155266762
1684701193.6755326,57,0.04392758011817932
1684701221.7836235,58,0.04149407148361206
1684701248.8250084,59,0.0413476824760437
1684701274.5453174,60,0.04199628531932831
1684701302.849587,61,0.0423177070915699
1684701330.3067043,62,0.042318787425756454
1684701358.3636875,63,0.04408814758062363
1684701448.021751,64,0.04150525853037834
1684701492.0227396,65,0.04264695197343826
1684701549.4957423,66,0.04388176277279854
1684701637.1978004,67,0.041966512799263
1684701735.604758,68,0.04168006405234337
1684701829.0088618,69,0.04349862411618233
1684701921.729177,70,0.043068502098321915
1684702017.2398462,71,0.04154350981116295
1684702106.518873,72,0.04187360405921936
1684702119.141835,73,0.04210667312145233
1684702131.1992576,74,0.043348491191864014
1684702142.7631636,75,0.04432319104671478
1684702154.8207874,76,0.043075256049633026
1684702166.47251,77,0.04422599449753761
1684702177.9385839,78,0.04244563728570938
1684702189.033849,79,0.042899731546640396
1684702200.9918833,80,0.043970707803964615
1684702212.3835046,81,0.04330120608210564
1684702223.7742746,82,0.04234398156404495
1684702234.7887952,83,0.0431671179831028
1684702246.5997953,84,0.04318307340145111
1684702258.2170107,85,0.04452922195196152
1684702270.1924117,86,0.04295079782605171
1684702282.2567604,87,0.04399483650922775
1684702294.1207554,88,0.043717898428440094
1684702306.2978182,89,0.04321839287877083
1684702319.181169,90,0.043704863637685776
1684702331.8295367,91,0.043498601764440536
1684702344.1656718,92,0.04336322844028473
1684702356.224291,93,0.04534079134464264
1684702368.3778284,94,0.04555197060108185
1684702381.0707715,95,0.04448697715997696
1684702394.1997683,96,0.04362690448760986
1684702406.7617,97,0.04390443488955498
1684702419.2435353,98,0.04364956170320511
1684702430.485085,99,0.0441865511238575
