Wall time,Step,Value
1684154177.0358806,99,0.14572054147720337
1684154691.4747193,199,0.13394486904144287
1684155118.006863,299,0.12367544323205948
1684155540.2250235,399,0.11301034688949585
1684155957.4149857,499,0.10844109952449799
1684156370.2528872,599,0.10146143287420273
1684156778.5449429,699,0.1032404825091362
1684157186.2580743,799,0.0994337797164917
1684157589.7936401,899,0.08778566867113113
1684157995.1701815,999,0.0828656330704689
1684158398.4828224,1099,0.08545678853988647
1684158802.5307057,1199,0.08540786057710648
1684159207.5851955,1299,0.07968740910291672
1684159612.826455,1399,0.07769004255533218
1684160017.6313894,1499,0.08191316574811935
1684160522.8504102,1599,0.0840805247426033
1684160936.636999,1699,0.07686439156532288
1684161342.781314,1799,0.07863761484622955
1684161749.3569536,1899,0.07122070342302322
1684162154.6083896,1999,0.07052937895059586
1684162556.7896085,2099,0.07963508367538452
1684162957.958439,2199,0.06842996925115585
1684163365.9896545,2299,0.06571253389120102
1684163770.935998,2399,0.06699397414922714
1684164174.0024602,2499,0.06867945939302444
1684164575.135529,2599,0.0659162625670433
1684164976.4010165,2699,0.0685366839170456
1684165380.68443,2799,0.06859351694583893
1684165782.1776166,2899,0.08282961696386337
1684166186.5762854,2999,0.0667494535446167
1684166591.4809563,3099,0.06328745931386948
1684166998.3650022,3199,0.06449639797210693
1684167432.7378662,3299,0.06421779841184616
1684167836.6970463,3399,0.06282460689544678
1684168240.4557056,3499,0.06426053494215012
1684168645.2970126,3599,0.06798137724399567
1684169057.022447,3699,0.060938239097595215
1684169465.016366,3799,0.06163133308291435
1684169868.5300074,3899,0.05827529355883598
1684170271.0505693,3999,0.05834978073835373
1684170680.7504926,4099,0.05841102823615074
1684171087.4963598,4199,0.05731813982129097
1684171491.628895,4299,0.0595289021730423
1684171896.2101462,4399,0.06124779209494591
1684172298.7672312,4499,0.05981055647134781
1684172698.802676,4599,0.08903852105140686
1684173101.576809,4699,0.07037410140037537
1684173508.5684054,4799,0.05761866644024849
1684173917.3646977,4899,0.05692773312330246
1684174350.1696968,4999,0.055746451020240784
1684174765.7493412,5099,0.05792289227247238
1684175173.821336,5199,0.06585779041051865
1684175578.570148,5299,0.054578449577093124
1684175984.2483933,5399,0.062444355338811874
1684176387.7828562,5499,0.07313930243253708
1684176794.4125214,5599,0.05433341860771179
1684177200.571175,5699,0.05489388853311539
1684177605.8720927,5799,0.055079467594623566
1684178009.8209412,5899,0.055505551397800446
1684178414.103744,5999,0.06412381678819656
1684178818.1707468,6099,0.055823229253292084
1684179220.9985516,6199,0.05296369642019272
1684179622.9983232,6299,0.053583841770887375
1684180024.7262166,6399,0.05891428142786026
1684180429.3473577,6499,0.055067647248506546
1684180832.4309497,6599,0.0650472491979599
1684181235.9339685,6699,0.050931502133607864
1684181636.1038988,6799,0.05248807743191719
1684182038.7972775,6899,0.05550062656402588
1684182440.5522387,6999,0.05369270220398903
1684182843.5907028,7099,0.056652963161468506
1684183280.092483,7199,0.05598168075084686
1684183680.8026233,7299,0.054663389921188354
1684184084.49796,7399,0.0557590089738369
1684184488.2594798,7499,0.05364543944597244
1684184889.370372,7599,0.050248488783836365
1684185293.2778716,7699,0.050691816955804825
1684185697.8220637,7799,0.07782458513975143
1684186107.7761846,7899,0.06739486753940582
1684186517.2543504,7999,0.05133622884750366
1684186927.597292,8099,0.05085785314440727
1684187337.7523115,8199,0.0517132431268692
1684187747.0710034,8299,0.05064360424876213
1684188156.8944802,8399,0.062416888773441315
1684188570.3805354,8499,0.04956186190247536
1684188980.5241334,8599,0.051134075969457626
1684189393.6056929,8699,0.05063091963529587
1684189802.9941008,8799,0.052011892199516296
1684190217.532362,8899,0.05032532662153244
1684190628.3916578,8999,0.048992227762937546
1684191037.0114353,9099,0.04999552667140961
1684191447.779916,9199,0.050246816128492355
1684191860.934713,9299,0.05336242914199829
1684192269.6752782,9399,0.05139480531215668
1684192679.4571803,9499,0.0558355450630188
1684193089.668226,9599,0.049173660576343536
1684193497.4566576,9699,0.05426440015435219
1684193906.4111466,9799,0.050343144685029984
1684194316.3719976,9899,0.050151750445365906
1684194729.4841318,9999,0.04815039783716202
1684195141.1700008,10099,0.05155010521411896
1684195553.4759045,10199,0.049672652035951614
1684195967.584558,10299,0.05086475610733032
1684196379.9276886,10399,0.04723360762000084
