Wall time,Step,Value
1684006038.3959682,0,0.010340207256376743
1684006136.3576655,1,0.010496245697140694
1684006217.3928602,2,0.010177687741816044
1684006292.5198355,3,0.010789763182401657
1684006368.7128427,4,0.010173480957746506
1684006444.6702514,5,0.010851230472326279
1684006523.639875,6,0.010712729766964912
1684006605.7290792,7,0.010126058012247086
1684006697.3590167,8,0.010659328661859035
1684006803.517918,9,0.009991664439439774
1684006908.7458487,10,0.009878108277916908
1684007024.030752,11,0.009891359135508537
1684007138.1644557,12,0.009985899552702904
1684007244.8186479,13,0.009664962068200111
1684007320.7131674,14,0.00975238997489214
1684007397.9549878,15,0.00974910520017147
1684007474.032465,16,0.010088318027555943
1684007553.965132,17,0.00962935108691454
1684007642.8953426,18,0.009708636440336704
1684007725.7143452,19,0.009542549028992653
1684007811.6570857,20,0.009429892525076866
1684007912.8878715,21,0.009504797868430614
1684008014.4843585,22,0.009417703375220299
1684008112.7555773,23,0.009653379209339619
1684008213.7322605,24,0.00976524967700243
1684008322.3645024,25,0.009507959708571434
1684008429.2277336,26,0.009402142837643623
1684008535.9507103,27,0.009301507845520973
1684008626.9773693,28,0.009869291447103024
1684008722.9924202,29,0.009219488129019737
1684008818.756576,30,0.009273473173379898
1684008933.2626336,31,0.00936662033200264
1684009048.30471,32,0.009112543426454067
1684009159.212784,33,0.009076016023755074
1684009266.3723953,34,0.009226327762007713
1684009373.1852844,35,0.01290922425687313
1684009468.842756,36,0.009104249998927116
1684009553.5824683,37,0.008933483622968197
1684009639.4889455,38,0.009621878154575825
1684009734.466603,39,0.009011157788336277
1684009834.4252377,40,0.009020835161209106
1684009931.5775087,41,0.009430117905139923
1684010029.5984845,42,0.011170171201229095
1684010126.3215432,43,0.008922760374844074
1684010230.7722163,44,0.009145854040980339
1684010333.8766022,45,0.00922086276113987
1684010432.90319,46,0.008839186280965805
1684010527.5908449,47,0.008979455567896366
1684010619.5672207,48,0.008731398731470108
1684010714.675668,49,0.009052407927811146
1684010822.263621,50,0.008759872056543827
1684010928.5909195,51,0.008892862126231194
1684011038.2069252,52,0.009169179014861584
1684011148.377775,53,0.00906926766037941
1684011260.8700104,54,0.008914205245673656
1684011371.4906206,55,0.00869407132267952
1684011460.6506171,56,0.008758185431361198
1684011557.4598465,57,0.009008682332932949
1684011651.206465,58,0.008699793368577957
1684011759.9998636,59,0.00897866953164339
1684011863.6756103,60,0.008560390211641788
1684011964.2906759,61,0.00900246575474739
1684012059.8776386,62,0.00876331515610218
1684012152.8918824,63,0.00905263889580965
1684012254.6227155,64,0.008806207217276096
1684012353.0854445,65,0.008641435764729977
1684012435.8414354,66,0.008508925326168537
1684012522.0078034,67,0.00845099613070488
1684012603.8061216,68,0.008660843595862389
1684012687.1837204,69,0.010192018933594227
1684012791.149038,70,0.009349734522402287
1684012901.5992792,71,0.008640643209218979
1684013012.7984998,72,0.008407246321439743
1684013128.4859078,73,0.008747009560465813
1684013243.9067645,74,0.008358072489500046
1684013352.0383427,75,0.008604294620454311
1684013441.9590728,76,0.008632207289338112
1684013528.520965,77,0.009088221937417984
1684013610.0457664,78,0.008307786658406258
1684013720.4539301,79,0.00949667114764452
1684013832.133786,80,0.008541540242731571
1684013943.1459694,81,0.008451884612441063
1684014051.969012,82,0.008480227552354336
1684014158.8692746,83,0.008332264609634876
1684014261.2233746,84,0.008314804174005985
1684014361.156937,85,0.008693112060427666
1684014464.3552125,86,0.008412123657763004
1684014564.9202836,87,0.00816250964999199
1684014665.4771981,88,0.00819255132228136
1684014766.8555098,89,0.008197790943086147
1684014867.394018,90,0.008082527667284012
1684014968.302197,91,0.008438857272267342
1684015063.338702,92,0.008130676113069057
1684015142.4574926,93,0.008738168515264988
1684015243.642647,94,0.008233770728111267
1684015345.4834595,95,0.008089407347142696
1684015447.4428952,96,0.008157667703926563
1684015550.3318615,97,0.008181397803127766
1684015655.5080678,98,0.00806523859500885
1684015754.0780127,99,0.00819859653711319
