Wall time,Step,Value
1690983455.755609,0,0.021780993789434433
1690983603.2693274,1,0.01762271672487259
1690983640.996854,2,0.016996340826153755
1690983678.3441582,3,0.01680387184023857
1690983714.4437883,4,0.01698911562561989
1690983752.7734,5,0.016815626993775368
1690983785.9676476,6,0.016633931547403336
1690983820.7033246,7,0.016663245856761932
1690983858.5888834,8,0.01690002717077732
1690983894.9590843,9,0.016752872616052628
1690983934.539015,10,0.01673816330730915
1690983976.8882325,11,0.016944637522101402
1690984017.204528,12,0.016871880739927292
1690984053.6732764,13,0.017005350440740585
1690984089.0507255,14,0.01694159023463726
1690984125.4517457,15,0.01706721819937229
1690984160.079644,16,0.017087839543819427
1690984196.7873573,17,0.017106203362345695
1690984241.6520476,18,0.017125362530350685
1690984280.686954,19,0.01721755973994732
1690984317.0647252,20,0.017236942425370216
1690984355.4686801,21,0.017191892489790916
1690984397.0783603,22,0.01723405532538891
1690984435.1744692,23,0.017284667119383812
1690984475.9595685,24,0.01732119359076023
1690984515.3743563,25,0.017286786809563637
1690984552.4674997,26,0.017283961176872253
1690984589.5423417,27,0.0173295047134161
1690984624.4087734,28,0.01733163744211197
1690984656.5593941,29,0.017341740429401398
1690984674.315214,30,0.017342548817396164
