Wall time,Step,Value
1690983410.4335408,0,0.021780993789434433
1690983491.547722,1,0.018114255741238594
1690983601.0154386,2,0.01684211567044258
1690983639.6591792,3,0.01701030507683754
1690983673.9876623,4,0.017253007739782333
1690983710.6611266,5,0.016745632514357567
1690983748.3344378,6,0.0167232658714056
1690983786.6323411,7,0.016835110262036324
1690983822.296545,8,0.016761206090450287
1690983860.736351,9,0.016862642019987106
1690983895.3878922,10,0.016917500644922256
1690983932.1512954,11,0.016856754198670387
1690983972.1319647,12,0.017058540135622025
1690984009.9946308,13,0.0169256329536438
1690984049.1507437,14,0.016890373080968857
1690984088.6003032,15,0.017173772677779198
1690984126.4729912,16,0.017019502818584442
1690984165.5131886,17,0.01709740050137043
1690984203.2169492,18,0.017107050865888596
1690984244.5586858,19,0.017169486731290817
1690984283.718567,20,0.017172841355204582
1690984323.374779,21,0.01715976931154728
1690984360.611215,22,0.01721559464931488
1690984397.6367025,23,0.017229333519935608
1690984435.652878,24,0.017253350466489792
1690984472.8725078,25,0.01724117062985897
1690984512.7824552,26,0.017260022461414337
1690984551.5657804,27,0.01729409769177437
1690984589.95361,28,0.017300713807344437
1690984618.184836,29,0.017306122928857803
1690984648.9915438,30,0.017297543585300446
