Wall time,Step,Value
1690986740.7448902,0,0.014209912158548832
1690986753.256859,1,0.012452412396669388
1690986766.482066,2,0.011975452303886414
1690986780.5945516,3,0.011360827833414078
1690986793.2507112,4,0.01154682319611311
1690986805.0177302,5,0.011296018958091736
1690986817.2214146,6,0.011183823458850384
1690986828.9423127,7,0.011088737286627293
1690986839.5409513,8,0.01126372255384922
1690986851.849725,9,0.011151550337672234
1690986862.9961858,10,0.011126712895929813
1690986875.067727,11,0.011138107627630234
1690986886.231686,12,0.011238371953368187
1690986896.9795284,13,0.01124869380146265
1690986908.080895,14,0.01126337330788374
1690986919.1542633,15,0.011270759627223015
1690986931.1247647,16,0.011366878636181355
1690986942.4266853,17,0.01135046873241663
1690986954.569709,18,0.011312463320791721
1690986965.9611206,19,0.011344014666974545
1690986977.5833454,20,0.011410613544285297
1690986988.731378,21,0.011396767571568489
1690987000.7494583,22,0.0114362221211195
1690987012.1031368,23,0.011432230472564697
1690987024.685016,24,0.01142280176281929
1690987036.841485,25,0.011443034745752811
1690987047.9788048,26,0.011461641639471054
1690987058.0715125,27,0.011455878615379333
1690987065.584732,28,0.01147199422121048
1690987071.5781202,29,0.011472049169242382
1690987077.3376045,30,0.011478876695036888
