Wall time,Step,Value
1690983417.777215,0,0.021780993789434433
1690983492.295323,1,0.019743552431464195
1690983558.1620638,2,0.01716868206858635
1690983611.569168,3,0.017166096717119217
1690983649.7043324,4,0.017550546675920486
1690983690.0888467,5,0.017836537212133408
1690983727.3794222,6,0.017313489690423012
1690983767.1609654,7,0.017493847757577896
1690983808.0314689,8,0.017494484782218933
1690983847.0668862,9,0.017369749024510384
1690983884.084956,10,0.01753559336066246
1690983923.9343202,11,0.017671899870038033
1690983962.9092562,12,0.017690835520625114
1690984000.5720313,13,0.01770336553454399
1690984040.9885397,14,0.017861895263195038
1690984083.6211424,15,0.017943959683179855
1690984123.7535439,16,0.017931584268808365
1690984165.1857114,17,0.018047330901026726
1690984204.1210773,18,0.01808013767004013
1690984243.3099813,19,0.01808887906372547
1690984281.826406,20,0.01814432442188263
1690984322.0267172,21,0.018183652311563492
1690984361.5110662,22,0.018243853002786636
1690984401.1529539,23,0.01820812188088894
1690984441.0726845,24,0.01827000267803669
1690984482.1380258,25,0.018302464857697487
1690984522.5980542,26,0.018329856917262077
1690984563.8635786,27,0.01833125576376915
1690984601.0033872,28,0.01833498477935791
1690984636.7846584,29,0.018361397087574005
1690984666.5822651,30,0.018364716321229935
