Wall time,Step,Value
1690985320.4892557,0,0.01676459051668644
1690985361.9110024,1,0.013659616932272911
1690985399.4238193,2,0.013012171722948551
1690985438.0416195,3,0.013222992420196533
1690985476.2488346,4,0.012599135749042034
1690985512.1198118,5,0.012557357549667358
1690985546.4937716,6,0.01256035827100277
1690985584.59793,7,0.01240758690983057
1690985621.6517582,8,0.012496590614318848
1690985655.3216698,9,0.012467456981539726
1690985692.9098294,10,0.01245130505412817
1690985732.129368,11,0.012454045936465263
1690985772.935651,12,0.01249134074896574
1690985811.2659488,13,0.012495456263422966
1690985853.1785583,14,0.01251656748354435
1690985891.7320669,15,0.012543740682303905
1690985929.4649704,16,0.012550181709229946
1690985969.0901744,17,0.012542098760604858
1690986009.0622556,18,0.012572462670505047
1690986051.4671395,19,0.012606717646121979
1690986089.7136412,20,0.01260048896074295
1690986124.9315903,21,0.01260068267583847
1690986163.8047123,22,0.012623258866369724
1690986203.6009116,23,0.012639245018362999
1690986241.830361,24,0.012640752829611301
1690986280.7950294,25,0.012643992900848389
1690986319.2573833,26,0.01264970563352108
1690986360.4327583,27,0.01265642698854208
1690986398.1822624,28,0.012660828419029713
1690986439.0497255,29,0.012666002847254276
1690986478.3604252,30,0.0126692159101367
