Wall time,Step,Value
1690983414.556072,0,0.021780993789434433
1690983547.38217,1,0.01786726899445057
1690983608.9439032,2,0.017724309116601944
1690983646.4612122,3,0.017256056889891624
1690983684.0129197,4,0.01717505417764187
1690983722.723455,5,0.017299428582191467
1690983757.551616,6,0.017211144790053368
1690983796.2911816,7,0.01705029234290123
1690983837.138665,8,0.017195699736475945
1690983875.2501428,9,0.017253953963518143
1690983909.3904998,10,0.017261378467082977
1690983952.9293022,11,0.017352499067783356
1690983988.3096085,12,0.017332356423139572
1690984025.489316,13,0.017524808645248413
1690984066.588898,14,0.017505070194602013
1690984104.94522,15,0.01753922738134861
1690984145.7035253,16,0.017611581832170486
1690984183.9199975,17,0.017658201977610588
1690984219.9458933,18,0.017712663859128952
1690984258.1058106,19,0.017709653824567795
1690984294.4958825,20,0.01776503026485443
1690984331.4477134,21,0.017840158194303513
1690984370.5461724,22,0.017854146659374237
1690984408.6547453,23,0.017860259860754013
1690984445.5969849,24,0.017894385382533073
1690984483.8945203,25,0.017912624403834343
1690984520.8042512,26,0.017931871116161346
1690984564.1939578,27,0.017941992729902267
1690984599.3610482,28,0.017969926819205284
1690984631.6617496,29,0.017975235357880592
1690984659.2409856,30,0.01798044890165329
