Wall time,Step,Value
1695386641.3977485,0,0.738219678401947
1695386652.453443,1,0.7965258955955505
1695386659.2814696,2,0.8143160939216614
1695386666.2560806,3,0.822993278503418
1695386675.728642,4,0.8302763104438782
1695386687.3940217,5,0.8349599242210388
1695386697.0632715,6,0.838590145111084
1695386706.8089883,7,0.8414788246154785
1695386715.508666,8,0.8432871699333191
1695386727.6431303,9,0.8448827862739563
1695386739.6296418,10,0.845939576625824
1695386750.2400556,11,0.8468347191810608
1695386764.4935396,12,0.8471083641052246
1695386772.5170517,13,0.8476583957672119
1695386781.444626,14,0.8476241827011108
1695386793.212381,15,0.8477975726127625
1695386802.3573604,16,0.8478003144264221
1695386811.7491574,17,0.8475492000579834
1695386824.6751492,18,0.8476088643074036
1695386832.6988113,19,0.8470962047576904
1695386846.3321075,20,0.8476119637489319
1695386856.6467094,21,0.8469200134277344
1695386869.041166,22,0.8473129272460938
1695386882.374632,23,0.8469675779342651
1695386889.0418935,24,0.8466400504112244
1695386899.9387653,25,0.8467961549758911
1695386913.3612463,26,0.8466472625732422
1695386925.4267623,27,0.8463276028633118
1695386940.513525,28,0.8463991284370422
1695386947.5797377,29,0.8460173606872559
1695386958.3848495,30,0.8461209535598755
1695386969.5502005,31,0.8456400632858276
1695386982.1590335,32,0.845652163028717
1695386995.965226,33,0.8450331091880798
1695387004.591368,34,0.8452541828155518
1695387015.5258663,35,0.8446656465530396
1695387021.0125124,36,0.8449400663375854
1695387027.6007228,37,0.844468891620636
1695387032.9360878,38,0.8446383476257324
1695387039.6201873,39,0.8441676497459412
1695387050.418175,40,0.8444058299064636
1695387059.335214,41,0.8440598249435425
1695387066.910414,42,0.843799352645874
1695387077.6655104,43,0.8438388109207153
1695387088.1447527,44,0.8435285687446594
1695387098.4901874,45,0.8433966636657715
1695387107.2236097,46,0.8431856036186218
1695387114.4385798,47,0.8431235551834106
1695387126.4890275,48,0.8431177139282227
1695387138.3615587,49,0.8428593277931213
1695387148.710958,50,0.8427050113677979
1695387156.7820563,51,0.8424919843673706
1695387167.3130908,52,0.8424355983734131
1695387175.7107456,53,0.8423642516136169
1695387187.5119557,54,0.8422567248344421
1695387199.6029723,55,0.8421471118927002
1695387209.0789516,56,0.8420522809028625
1695387219.9321213,57,0.8418983817100525
1695387229.0300434,58,0.8418987393379211
1695387237.160685,59,0.8417262434959412
1695387245.0861158,60,0.8417396545410156
1695387252.9383802,61,0.8416325449943542
1695387259.657019,62,0.8415670990943909
1695387267.038084,63,0.84149569272995
1695387274.1107333,64,0.8414448499679565
1695387281.35188,65,0.8413867354393005
1695387286.2892284,66,0.8412973880767822
1695387289.9228094,67,0.8412635326385498
1695387293.361676,68,0.8412030339241028
1695387297.2391994,69,0.8411639332771301
1695387302.3265784,70,0.8410976529121399
