Wall time,Step,Value
1695379725.9180422,0,0.738219678401947
1695379730.3631468,1,0.7570738792419434
1695379733.4945908,2,0.7689208984375
1695379736.1931481,3,0.7744892835617065
1695379740.370494,4,0.7769744396209717
1695379744.3957825,5,0.7794002890586853
1695379747.2401762,6,0.7827894687652588
1695379750.0348787,7,0.7867826819419861
1695379752.4088972,8,0.7907220721244812
1695379756.7810903,9,0.7941654920578003
1695379761.3140497,10,0.7969633936882019
1695379765.2776954,11,0.7991884350776672
1695379770.2005763,12,0.8010249733924866
1695379775.2304766,13,0.8026598691940308
1695379778.7708747,14,0.8041913509368896
1695379782.9876559,15,0.8056134581565857
1695379788.4701695,16,0.8068628907203674
1695379795.0090222,17,0.8078846335411072
1695379801.6460207,18,0.8086844086647034
1695379809.6388004,19,0.8093417286872864
1695379813.1725864,20,0.809974193572998
1695379821.8066869,21,0.8106899261474609
1695379831.8371346,22,0.8115472793579102
1695379841.4084604,23,0.8125439286231995
1695379848.134084,24,0.8136273622512817
1695379858.7721343,25,0.8147209286689758
1695379871.6707656,26,0.8157561421394348
1695379881.7618244,27,0.8166919946670532
1695379889.8528016,28,0.8175203800201416
1695379899.7262666,29,0.8182534575462341
1695379905.5332322,30,0.818909764289856
1695379909.240777,31,0.8195033073425293
1695379915.2677648,32,0.8200470209121704
1695379926.263473,33,0.8205518126487732
1695379937.9220736,34,0.8210275173187256
1695379944.4486356,35,0.8214855790138245
1695379951.6813056,36,0.82193922996521
1695379963.205426,37,0.8224017024040222
1695379972.6650746,38,0.8228825330734253
1695379982.2224712,39,0.8233851790428162
1695379991.6657014,40,0.8239067792892456
1695380001.6522558,41,0.8244385719299316
1695380007.358408,42,0.8249673247337341
1695380015.5950303,43,0.8254790902137756
1695380026.7829933,44,0.8259615898132324
1695380037.186317,45,0.8264071345329285
1695380044.1105726,46,0.826812207698822
1695380054.5835044,47,0.8271763324737549
1695380065.1160164,48,0.8275026082992554
1695380077.4779048,49,0.8277966380119324
1695380087.0087001,50,0.8280662894248962
1695380097.860956,51,0.8283206224441528
1695380111.6640148,52,0.8285695910453796
1695380120.4004052,53,0.8288220763206482
1695380130.4563298,54,0.8290848731994629
1695380140.4944308,55,0.8293607234954834
1695380150.3616924,56,0.8296481370925903
1695380159.673024,57,0.8299404382705688
1695380163.683156,58,0.8302285075187683
1695380168.659051,59,0.8305037617683411
1695380177.6739116,60,0.8307593464851379
1695380184.361179,61,0.8309911489486694
1695380192.3759415,62,0.8311975598335266
1695380199.0308833,63,0.8313817381858826
1695380208.256285,64,0.8315489292144775
1695380214.1251245,65,0.831704318523407
1695380223.0982635,66,0.831853449344635
1695380231.7279453,67,0.8320021033287048
1695380243.675848,68,0.8321532607078552
1695380253.7553425,69,0.8323075175285339
1695380260.7133934,70,0.8324632048606873
1695380266.5553977,71,0.8326163291931152
1695380279.4093983,72,0.8327624201774597
1695380290.1015227,73,0.8328990340232849
1695380295.9586775,74,0.8330245614051819
1695380306.700705,75,0.8331408500671387
1695380319.1221187,76,0.8332489132881165
1695380329.718605,77,0.8333509564399719
1695380338.5865765,78,0.8334487676620483
1695380350.3457742,79,0.8335424065589905
1695380360.0022836,80,0.8336319327354431
1695380366.3442762,81,0.8337159752845764
1695380378.3526773,82,0.8337947726249695
1695380388.3346188,83,0.8338689804077148
1695380394.370257,84,0.8339393138885498
1695380400.560843,85,0.834007203578949
1695380409.7874823,86,0.8340732455253601
1695380418.5575833,87,0.8341385722160339
1695380424.7840638,88,0.8342044949531555
1695380433.5674639,89,0.8342710137367249
1695380445.7744749,90,0.8343372344970703
1695380454.082725,91,0.8344020247459412
1695380460.5560002,92,0.8344629406929016
1695380468.709476,93,0.8345197439193726
1695380474.2812908,94,0.8345715999603271
1695380482.9894285,95,0.8346191644668579
1695380489.9526436,96,0.8346632719039917
1695380499.2859561,97,0.8347054719924927
1695380507.317586,98,0.8347473740577698
1695380515.5648682,99,0.834790050983429
1695380523.5030863,100,0.8348340392112732
1695380531.293502,101,0.8348788022994995
1695380540.001461,102,0.8349241614341736
1695380548.5500486,103,0.8349677920341492
1695380556.5471594,104,0.8350083827972412
1695380565.5558226,105,0.8350457549095154
1695380574.3035343,106,0.8350801467895508
1695380580.8013542,107,0.8351120948791504
1695380590.8463488,108,0.8351424932479858
1695380599.6129246,109,0.8351714015007019
1695380604.986961,110,0.8351989984512329
1695380615.0017662,111,0.8352252840995789
1695380621.007013,112,0.8352499604225159
1695380630.4786139,113,0.8352723121643066
1695380637.344928,114,0.8352925777435303
1695380647.9451623,115,0.835310697555542
1695380656.3458493,116,0.8353274464607239
1695380664.886962,117,0.8353428840637207
1695380674.2162075,118,0.8353568315505981
1695380684.4745042,119,0.8353694677352905
1695380694.1766443,120,0.8353811502456665
1695380703.4656987,121,0.8353920578956604
1695380713.8900278,122,0.8354021906852722
1695380719.965773,123,0.8354111313819885
1695380728.8756745,124,0.8354196548461914
1695380736.4972863,125,0.8354281783103943
1695380750.207438,126,0.835436224937439
1695380756.7914813,127,0.8354433178901672
1695380767.0104346,128,0.83544921875
1695380777.4074955,129,0.8354533910751343
1695380784.9725366,130,0.835456371307373
1695380793.710956,131,0.8354583978652954
1695380803.3774314,132,0.8354592323303223
1695380814.9754677,133,0.8354596495628357
1695380824.230665,134,0.83545982837677
1695380832.0347502,135,0.8354596495628357
1695380844.2069132,136,0.8354585766792297
1695380853.8697464,137,0.8354567885398865
1695380864.6444292,138,0.8354544639587402
1695380875.0667782,139,0.8354516625404358
1695380886.3997593,140,0.8354484438896179
1695380896.1395476,141,0.835444986820221
1695380906.8328452,142,0.8354412913322449
1695380917.9779346,143,0.835437536239624
