Wall time,Step,Value
1692134270.9780385,0,0.04042574763298035
1692134277.0520055,1,0.014043302275240421
1692134285.4372332,2,0.013282595202326775
1692134295.2966626,3,0.013068352825939655
1692134305.8336911,4,0.013014396652579308
1692134319.0960536,5,0.013136966153979301
1692134335.7094479,6,0.012813741341233253
1692134350.0944784,7,0.012851227074861526
1692134363.8938773,8,0.012811756692826748
1692134379.7853236,9,0.012792708352208138
1692134393.8465366,10,0.012860368937253952
1692134410.2729635,11,0.012853673659265041
1692134425.1842697,12,0.012883116491138935
1692134439.2379777,13,0.01293087936937809
1692134455.2168415,14,0.012919740751385689
1692134469.165639,15,0.012936712242662907
1692134481.9208243,16,0.012934311293065548
1692134497.9780672,17,0.013034039177000523
1692134511.355669,18,0.01304686814546585
1692134524.4500785,19,0.013051518239080906
1692134539.9344423,20,0.013040072284638882
1692134557.3117278,21,0.013195566833019257
1692134573.3367586,22,0.013170438818633556
1692134587.844742,23,0.013188826851546764
1692134603.90714,24,0.013235636986792088
1692134620.3086808,25,0.01321154274046421
1692134635.7999873,26,0.013272374868392944
1692134649.916276,27,0.013333847746253014
1692134665.334855,28,0.013408969156444073
1692134680.6685295,29,0.013377370312809944
1692134697.000443,30,0.013470597565174103
1692134713.462471,31,0.01344648003578186
1692134727.3156016,32,0.013471768237650394
1692134740.4787507,33,0.013489165343344212
1692134754.5069332,34,0.013538170605897903
1692134770.9458039,35,0.013531525619328022
1692134787.3031313,36,0.013575651682913303
1692134801.8230822,37,0.013609210029244423
1692134817.810083,38,0.01359545812010765
1692134833.2051365,39,0.013616150245070457
1692134847.4774475,40,0.013656316325068474
