Wall time,Step,Value
1695397306.626185,0,0.0177887212485075
1695397322.3099492,1,0.010734225623309612
1695397338.2989604,2,0.010096480138599873
1695397353.0275657,3,0.009928135201334953
1695397369.8334315,4,0.00988139770925045
1695397384.4907727,5,0.00970173254609108
1695397401.8717394,6,0.009980671107769012
1695397420.9128475,7,0.009745625779032707
1695397442.972616,8,0.009688755497336388
1695397466.6640275,9,0.009744652546942234
1695397489.4623947,10,0.009771033190190792
1695397515.8664289,11,0.009809572249650955
1695397536.2155051,12,0.009829429909586906
1695397559.095692,13,0.009811446070671082
1695397583.7059848,14,0.009768876247107983
1695397605.810954,15,0.009911303408443928
1695397627.2691886,16,0.00992980320006609
1695397648.179852,17,0.009858427569270134
1695397667.9294434,18,0.00997263751924038
1695397691.8293686,19,0.009846716187894344
1695397713.1454668,20,0.009976905770599842
1695397731.3502614,21,0.009966004639863968
1695397748.781996,22,0.009994839318096638
1695397769.0449908,23,0.010043315589427948
1695397791.8692472,24,0.010018023662269115
1695397814.774298,25,0.0100231459364295
1695397837.1085117,26,0.010118534788489342
1695397857.0497894,27,0.01010517030954361
1695397883.048459,28,0.01012437604367733
1695397908.95155,29,0.010149563662707806
1695397935.396518,30,0.010108986869454384
