Wall time,Step,Value
1695390230.843217,0,0.04042574763298035
1695390244.4260793,1,0.020875148475170135
1695390251.833965,2,0.018296215683221817
1695390260.0839012,3,0.016932426020503044
1695390268.773442,4,0.016097785905003548
1695390274.6450486,5,0.015464049763977528
1695390282.9361162,6,0.015187534503638744
1695390292.2984362,7,0.014837939292192459
1695390301.458377,8,0.014638274908065796
1695390311.0796702,9,0.014548752456903458
1695390325.68199,10,0.01440601609647274
1695390333.1913254,11,0.014348925091326237
1695390345.315008,12,0.014272415079176426
1695390357.4661577,13,0.01425502821803093
1695390366.7872648,14,0.014253878965973854
1695390375.8641663,15,0.014267166145145893
1695390388.305034,16,0.01426223386079073
1695390401.5142088,17,0.014258281327784061
1695390413.1786554,18,0.014295874163508415
1695390422.709838,19,0.01436279434710741
1695390429.9364305,20,0.014315629377961159
1695390438.5125117,21,0.014407086186110973
1695390448.747617,22,0.014482719823718071
1695390460.4589856,23,0.014558415859937668
1695390471.5766969,24,0.014591483399271965
1695390479.7852721,25,0.014551441185176373
1695390486.4512136,26,0.014583290554583073
1695390497.777371,27,0.014653422869741917
1695390507.8701036,28,0.014674229547381401
1695390518.5814393,29,0.014626783318817616
1695390527.9472187,30,0.01475679874420166
1695390535.5225987,31,0.014746179804205894
1695390543.9469576,32,0.014699075371026993
1695390555.7456071,33,0.014874485321342945
1695390562.2937665,34,0.014850851148366928
1695390567.5918663,35,0.014864669181406498
1695390577.025214,36,0.014904553070664406
1695390585.5079525,37,0.014905578456819057
1695390594.7231443,38,0.014982299879193306
1695390600.7824664,39,0.015072822570800781
1695390605.7336679,40,0.015045933425426483
1695390615.3249006,41,0.015058670192956924
1695390621.973933,42,0.015093766152858734
1695390628.4124298,43,0.015124708414077759
1695390635.245481,44,0.015161092393100262
1695390643.025599,45,0.015180718153715134
1695390651.3626566,46,0.015266378410160542
1695390659.6090102,47,0.015284264460206032
1695390668.1865246,48,0.015347950160503387
1695390677.8311257,49,0.015354391187429428
1695390685.7588863,50,0.01538342796266079
1695390694.7311897,51,0.015399131923913956
1695390702.5312169,52,0.015424385666847229
1695390711.5823765,53,0.015445869415998459
1695390720.6257238,54,0.01547961961477995
1695390733.3162854,55,0.01547977328300476
1695390742.7173798,56,0.015510928817093372
1695390752.1742265,57,0.015529436059296131
1695390764.888302,58,0.015548727475106716
1695390772.640588,59,0.015557756647467613
1695390777.685779,60,0.015579801984131336
1695390788.9585972,61,0.015599393285810947
1695390799.4462752,62,0.015603350475430489
1695390809.8261268,63,0.015627529472112656
1695390817.447376,64,0.01563669741153717
1695390828.2411113,65,0.015637492761015892
1695390834.7366738,66,0.015675470232963562
1695390842.6378007,67,0.015666818246245384
1695390848.5759885,68,0.01568121276795864
1695390853.3334522,69,0.015700101852416992
1695390858.3936834,70,0.015708841383457184
