Wall time,Step,Value
1695395175.3438735,0,0.017506180331110954
1695395189.7252417,1,0.012340055778622627
1695395204.4290836,2,0.011407199315726757
1695395219.599724,3,0.011102121323347092
1695395234.929245,4,0.011007340624928474
1695395253.786339,5,0.010938577353954315
1695395268.5849948,6,0.010994262993335724
1695395284.2407904,7,0.010963951237499714
1695395298.7951536,8,0.011024508625268936
1695395314.5958662,9,0.011200782842934132
1695395330.5466113,10,0.01123033743351698
1695395349.9252834,11,0.011219206266105175
1695395367.7823558,12,0.011316091753542423
1695395385.3412404,13,0.011310040950775146
1695395402.198426,14,0.011427526362240314
1695395419.4209952,15,0.011486489325761795
1695395434.4809062,16,0.01144862174987793
1695395454.1790915,17,0.011557657271623611
1695395471.0351577,18,0.011526070535182953
1695395488.4134452,19,0.011598647572100163
1695395505.421289,20,0.011603319086134434
1695395523.8948174,21,0.011645052582025528
1695395540.9777238,22,0.011663404293358326
1695395561.4161053,23,0.01169502828270197
1695395576.3177106,24,0.011708609759807587
1695395591.4344938,25,0.011737997643649578
1695395606.1413555,26,0.011738715693354607
1695395620.3395364,27,0.011752277612686157
1695395635.2932658,28,0.011770632117986679
1695395649.7884746,29,0.011771256104111671
1695395660.1663861,30,0.011790522374212742
