Wall time,Step,Value
1695395950.5654106,0,0.0177887212485075
1695395964.5600073,1,0.012794414535164833
1695395975.9381874,2,0.011796456761658192
1695395989.3695276,3,0.01129748485982418
1695396002.807427,4,0.011044204235076904
1695396018.9477334,5,0.011158216744661331
1695396034.2704535,6,0.01094906311482191
1695396053.5933425,7,0.011090103536844254
1695396071.0346265,8,0.011060220189392567
1695396089.1848905,9,0.011130462400615215
1695396107.0156002,10,0.011202956549823284
1695396123.8140001,11,0.011243623681366444
1695396141.1531525,12,0.01126459427177906
1695396160.4084725,13,0.011400158517062664
1695396177.2694392,14,0.011343454010784626
1695396195.748096,15,0.011413856409490108
1695396213.6380622,16,0.011538497172296047
1695396231.882815,17,0.011494496837258339
1695396248.7456992,18,0.011556548066437244
1695396267.560781,19,0.011529729701578617
1695396282.7408667,20,0.011561714112758636
1695396298.6360002,21,0.011600792407989502
1695396313.5700583,22,0.011653737165033817
1695396330.0945284,23,0.011647874489426613
1695396348.393353,24,0.011686700396239758
1695396365.3064923,25,0.011708577163517475
1695396381.0889308,26,0.011725790798664093
1695396396.0403247,27,0.011716772802174091
1695396411.8442788,28,0.011751390062272549
1695396427.4591496,29,0.011741530150175095
1695396445.007765,30,0.011769293807446957
