Wall time,Step,Value
1692136140.145894,0,0.738219678401947
1692136146.7946384,1,0.8123779892921448
1692136153.65617,2,0.829907238483429
1692136160.720241,3,0.8381693959236145
1692136167.9700468,4,0.8448758721351624
1692136175.3511913,5,0.8478501439094543
1692136183.2460048,6,0.8495374917984009
1692136191.310333,7,0.8509658575057983
1692136196.8964334,8,0.8511716723442078
1692136204.1193345,9,0.8517869114875793
1692136210.633494,10,0.8514646291732788
1692136218.3979816,11,0.8521601557731628
1692136225.5171242,12,0.8521039485931396
1692136232.9886966,13,0.8515052199363708
1692136240.4887009,14,0.8517144918441772
1692136248.2556038,15,0.8518697023391724
1692136255.0882676,16,0.8518896698951721
1692136262.0757294,17,0.8516760468482971
1692136267.694071,18,0.8518178462982178
1692136273.3641636,19,0.8515042066574097
1692136280.6805522,20,0.8515804409980774
1692136287.5041065,21,0.8513999581336975
1692136293.1355004,22,0.8510488271713257
1692136300.4333887,23,0.8510408997535706
1692136307.8913844,24,0.8510072231292725
1692136316.1786325,25,0.8504853844642639
1692136324.042158,26,0.8504225015640259
1692136331.163169,27,0.8502032160758972
1692136338.3306537,28,0.8503633737564087
1692136345.7713413,29,0.8503187894821167
1692136354.6922667,30,0.8499827980995178
1692136361.318087,31,0.8495376110076904
1692136368.282331,32,0.8498706817626953
1692136375.4761615,33,0.849652886390686
1692136384.0240917,34,0.8488491773605347
1692136391.6372821,35,0.849460780620575
1692136400.0141149,36,0.8492569327354431
1692136407.8741457,37,0.8490108251571655
1692136414.3818812,38,0.848946750164032
1692136421.1829722,39,0.848689615726471
1692136428.0832999,40,0.848556399345398
1692136435.3172526,41,0.8485690951347351
1692136441.6843367,42,0.8480748534202576
1692136448.3037686,43,0.8481423258781433
1692136454.5808322,44,0.8477716445922852
1692136459.658664,45,0.8474741578102112
1692136466.247628,46,0.8471684455871582
1692136474.5150368,47,0.8471785187721252
1692136480.965153,48,0.8470962047576904
1692136487.7317927,49,0.8466384410858154
1692136495.6103678,50,0.8466746211051941
1692136501.2444541,51,0.846397876739502
1692136507.7864804,52,0.8464288115501404
1692136514.0656652,53,0.845963180065155
1692136520.9173963,54,0.8459347486495972
1692136528.979202,55,0.8458220362663269
1692136536.799173,56,0.8454874157905579
1692136542.913599,57,0.845363974571228
1692136549.3679326,58,0.8453042507171631
1692136555.160886,59,0.8449457287788391
1692136562.08213,60,0.8450288772583008
1692136568.5840302,61,0.8446301221847534
1692136575.70685,62,0.8445863723754883
1692136582.8322184,63,0.8444551229476929
1692136589.0597858,64,0.8441686034202576
1692136596.245562,65,0.8440021872520447
1692136603.868429,66,0.8437772989273071
1692136611.9477324,67,0.8437065482139587
1692136618.9283476,68,0.8436170220375061
1692136626.389926,69,0.8433646559715271
1692136634.8319285,70,0.8431242108345032
1692136641.5364366,71,0.8431925177574158
1692136647.4971573,72,0.8429833054542542
1692136652.9441705,73,0.8428696990013123
1692136659.7004237,74,0.8426770567893982
1692136665.0519457,75,0.8424921631813049
1692136671.7317572,76,0.8424345850944519
1692136678.433321,77,0.8423884510993958
1692136684.8285189,78,0.8423222303390503
1692136692.0632906,79,0.8420960307121277
1692136699.8878462,80,0.8419524431228638
1692136705.9921656,81,0.8419297933578491
1692136715.2678916,82,0.8418010473251343
1692136720.9573586,83,0.8417286276817322
1692136725.7790687,84,0.8416651487350464
1692136731.362822,85,0.8415469527244568
1692136737.5249124,86,0.8414222002029419
1692136742.4989722,87,0.8413746953010559
1692136747.0764809,88,0.8412843346595764
1692136751.5951877,89,0.8412307500839233
1692136755.6172478,90,0.8411614298820496
1692136759.4877167,91,0.8410312533378601
1692136762.9136078,92,0.8410665392875671
1692136766.829293,93,0.8409152030944824
1692136770.470684,94,0.8408827185630798
1692136772.791019,95,0.8408358097076416
1692136775.55444,96,0.840697169303894
1692136777.9016175,97,0.8407000303268433
1692136780.596407,98,0.8406404256820679
1692136783.0371246,99,0.840604841709137
1692136785.6938221,100,0.8404284119606018
