Wall time,Step,Value
1695392093.4150996,0,0.822234034538269
1695392109.8294466,1,0.8525654077529907
1695392124.4325466,2,0.8654840588569641
1695392139.7468426,3,0.8678200244903564
1695392156.530797,4,0.8687254190444946
1695392172.035424,5,0.8697348237037659
1695392187.7129276,6,0.869429349899292
1695392204.1809409,7,0.867803156375885
1695392220.3818107,8,0.865714430809021
1695392236.4048536,9,0.8640449643135071
1695392252.037464,10,0.8632104396820068
1695392266.5790784,11,0.8630943894386292
1695392282.605176,12,0.8633633852005005
1695392298.2917624,13,0.8638167977333069
1695392313.569723,14,0.8644768595695496
1695392326.0934386,15,0.8653712868690491
1695392340.1666343,16,0.8663615584373474
1695392352.5047538,17,0.8672304153442383
1695392363.2159736,18,0.8678358793258667
1695392376.1418898,19,0.8681932091712952
1695392390.591345,20,0.868411123752594
1695392403.405108,21,0.8686074018478394
1695392417.7275295,22,0.8688540458679199
1695392434.2206886,23,0.8691582679748535
1695392450.59357,24,0.8694795966148376
1695392466.0871942,25,0.8697630763053894
1695392481.5396953,26,0.869965136051178
1695392496.0165641,27,0.8700721263885498
1695392512.1580265,28,0.8700870871543884
1695392527.8060532,29,0.8700287342071533
1695392542.965698,30,0.869920015335083
1695392558.0736804,31,0.8697850108146667
1695392574.6853955,32,0.8696478605270386
1695392588.9833126,33,0.8695346713066101
1695392605.4001958,34,0.8694674372673035
1695392621.8427668,35,0.8694561719894409
1695392636.4186158,36,0.8694987893104553
1695392651.9023583,37,0.869580864906311
1695392666.026544,38,0.8696833848953247
1695392681.4190006,39,0.8697882294654846
1695392693.286072,40,0.8698813319206238
1695392707.3136966,41,0.8699555397033691
1695392717.8336048,42,0.8700088262557983
1695392730.6177907,43,0.8700414896011353
1695392741.0970697,44,0.8700567483901978
1695392750.699301,45,0.8700575232505798
1695392762.7868807,46,0.8700459003448486
1695392774.6893747,47,0.8700241446495056
1695392785.093781,48,0.8699942231178284
1695392798.4825835,49,0.8699579834938049
1695392810.934463,50,0.8699174523353577
1695392825.6157646,51,0.8698746562004089
1695392838.9420083,52,0.8698314428329468
1695392854.5679288,53,0.869789719581604
1695392868.4279587,54,0.8697511553764343
1695392882.6483147,55,0.8697166442871094
1695392896.9990134,56,0.8696867823600769
1695392908.5414097,57,0.8696620464324951
1695392923.9110138,58,0.8696420788764954
1695392937.3227177,59,0.8696269989013672
1695392951.6138356,60,0.8696164488792419
1695392965.7493804,61,0.8696096539497375
1695392976.9172301,62,0.8696058988571167
1695392991.6121109,63,0.8696043491363525
1695393004.6583624,64,0.8696045875549316
1695393018.821403,65,0.8696060180664062
1695393033.6534545,66,0.8696081638336182
1695393046.625513,67,0.8696107268333435
1695393061.5020123,68,0.8696132302284241
1695393074.3927655,69,0.8696157336235046
