Wall time,Step,Value
1695386606.1904688,0,0.039454784244298935
1695386616.3018494,1,0.02218496985733509
1695386625.780466,2,0.018970252946019173
1695386632.2628977,3,0.017466049641370773
1695386644.4299538,4,0.016513345763087273
1695386654.759148,5,0.015857435762882233
1695386664.4152327,6,0.015399455092847347
1695386673.4344795,7,0.015142728574573994
1695386682.0942338,8,0.014934939332306385
1695386688.688486,9,0.014769910834729671
1695386698.8005493,10,0.014692418277263641
1695386708.7467842,11,0.014599149115383625
1695386720.6158438,12,0.014573446474969387
1695386733.2699797,13,0.01455860584974289
1695386741.2428083,14,0.014537575654685497
1695386749.9052157,15,0.014596279710531235
1695386760.3112175,16,0.014575944282114506
1695386772.6647298,17,0.014591071754693985
1695386780.7232068,18,0.014660979621112347
1695386791.8012986,19,0.014626378193497658
1695386800.033605,20,0.014751110225915909
1695386811.0315363,21,0.01469363085925579
1695386819.6447623,22,0.014783083461225033
1695386829.9177465,23,0.014774661511182785
1695386843.4842913,24,0.01483163982629776
1695386852.161559,25,0.01483527198433876
1695386859.3170722,26,0.014918509870767593
1695386872.270618,27,0.014978375285863876
1695386883.5781376,28,0.014984146691858768
1695386891.5931594,29,0.015141384676098824
1695386907.477333,30,0.015096694231033325
1695386916.1732585,31,0.015176001936197281
1695386923.7431836,32,0.01521141454577446
1695386934.0063913,33,0.015265963040292263
1695386946.0680323,34,0.015309152193367481
1695386955.1816247,35,0.015376806259155273
1695386965.7624466,36,0.01537561696022749
1695386976.2260966,37,0.015456173568964005
1695386988.4703178,38,0.015415104106068611
1695386998.0586653,39,0.015498355962336063
1695387005.9576042,40,0.015448100864887238
1695387013.8780942,41,0.015543133020401001
1695387024.0516126,42,0.015462512150406837
1695387034.0611942,43,0.01556738093495369
1695387044.312981,44,0.015625115483999252
1695387053.7613118,45,0.015675276517868042
1695387064.1897192,46,0.015706093981862068
1695387076.1758394,47,0.015716897323727608
1695387084.4188683,48,0.015752865001559258
1695387096.3019369,49,0.015818091109395027
1695387104.5948153,50,0.015831666067242622
1695387110.8821478,51,0.0158595759421587
1695387121.3278983,52,0.01588483341038227
1695387132.0628786,53,0.015906361863017082
1695387142.500209,54,0.015939703211188316
1695387151.9818401,55,0.015973614528775215
1695387159.9026682,56,0.015976523980498314
1695387171.081361,57,0.016009949147701263
1695387179.6681182,58,0.016033170744776726
1695387190.393288,59,0.01604827307164669
1695387200.6991465,60,0.016075925901532173
1695387210.5571783,61,0.0160846970975399
1695387220.0937023,62,0.016108321025967598
1695387229.6771462,63,0.01611829735338688
1695387240.8475542,64,0.016137342900037766
1695387250.7648094,65,0.01615132950246334
1695387257.9032874,66,0.016162695363163948
1695387265.9002495,67,0.016176726669073105
1695387274.8321667,68,0.016190199181437492
1695387282.1097915,69,0.01619930937886238
1695387286.8811355,70,0.016224540770053864
