Wall time,Step,Value
1695395151.0132983,0,0.017506180331110954
1695395163.8777437,1,0.012634776532649994
1695395175.7242315,2,0.01186640840023756
1695395189.1006122,3,0.01125397440046072
1695395202.659209,4,0.011117822490632534
1695395217.6082797,5,0.01118419412523508
1695395231.4776068,6,0.011101793497800827
1695395250.6723225,7,0.011292200535535812
1695395264.659167,8,0.01127276849001646
1695395280.041125,9,0.011296984739601612
1695395294.9056056,10,0.011432517319917679
1695395310.9078963,11,0.011441816575825214
1695395325.0790143,12,0.011527661234140396
1695395344.3623984,13,0.01157652959227562
1695395359.6812441,14,0.011596213094890118
1695395377.3262138,15,0.01169560570269823
1695395392.5582943,16,0.01173684187233448
1695395410.5947416,17,0.011664310470223427
1695395427.1473854,18,0.011825582012534142
1695395444.8357434,19,0.011779511347413063
1695395459.9482481,20,0.011819847859442234
1695395478.119795,21,0.011854613199830055
1695395495.3978179,22,0.01188560388982296
1695395512.9365234,23,0.011908597312867641
1695395528.2164102,24,0.011928892694413662
1695395544.789873,25,0.011955954134464264
1695395562.4553218,26,0.011959816329181194
1695395576.364525,27,0.011973971500992775
1695395590.7254815,28,0.011986162513494492
1695395604.6797893,29,0.011998421512544155
1695395619.7809238,30,0.01201416365802288
