Wall time,Step,Value
1695418218.0854976,0,0.8179606199264526
1695418234.311634,1,0.8938806653022766
1695418250.337343,2,0.8946366906166077
1695418264.411651,3,0.8978466987609863
1695418281.2050347,4,0.8958387970924377
1695418296.385534,5,0.9020898342132568
1695418313.504949,6,0.9013389945030212
1695418327.0609548,7,0.9001036286354065
1695418343.8830454,8,0.9016597867012024
1695418360.465641,9,0.9010869264602661
1695418376.997658,10,0.9025979042053223
1695418391.2445307,11,0.9026467204093933
1695418407.155593,12,0.9008001685142517
1695418424.2454162,13,0.902383029460907
1695418438.3877406,14,0.9024518132209778
1695418451.7672107,15,0.9003919363021851
1695418466.5549102,16,0.9022550582885742
1695418480.6764395,17,0.9014028310775757
1695418494.104252,18,0.9014391303062439
1695418509.969767,19,0.900837779045105
1695418524.6849527,20,0.9015482664108276
1695418541.829521,21,0.9014787077903748
1695418555.824565,22,0.9012491703033447
1695418569.5478563,23,0.9011961817741394
1695418583.0221658,24,0.9013617634773254
1695418596.4246604,25,0.9013862609863281
1695418609.9690688,26,0.9012792110443115
1695418622.3257787,27,0.9009113311767578
1695418633.454727,28,0.9009966254234314
1695418642.3454883,29,0.9010508060455322
