Wall time,Step,Value
1695386619.1463776,0,0.738219678401947
1695386629.0158195,1,0.7983346581459045
1695386637.3398879,2,0.8160383701324463
1695386647.2510462,3,0.824707567691803
1695386656.251376,4,0.8315635323524475
1695386661.9101975,5,0.8364788889884949
1695386669.283823,6,0.84018874168396
1695386675.5028956,7,0.8425116539001465
1695386682.21632,8,0.8443071246147156
1695386692.1501753,9,0.8463099598884583
1695386698.9044054,10,0.8472702503204346
1695386703.9602876,11,0.8477582931518555
1695386710.005964,12,0.8484792113304138
1695386720.7436478,13,0.848611056804657
1695386733.4155788,14,0.8488404154777527
1695386743.8128438,15,0.8489610552787781
1695386756.510798,16,0.8489189743995667
1695386766.995493,17,0.8489184975624084
1695386777.6994743,18,0.8488588333129883
1695386789.1729321,19,0.8487878441810608
1695386799.3538237,20,0.8486497402191162
1695386808.0566688,21,0.8484243154525757
1695386816.3837142,22,0.848349928855896
1695386827.534649,23,0.8482538461685181
1695386836.902151,24,0.8479344844818115
1695386848.9667447,25,0.8479412198066711
1695386858.4683805,26,0.8476936221122742
1695386868.5725713,27,0.8477423191070557
1695386884.14998,28,0.8472481369972229
1695386890.398029,29,0.8473244905471802
1695386898.8689015,30,0.8469095826148987
1695386911.1972983,31,0.8469634056091309
1695386920.6582017,32,0.8466867804527283
1695386932.489543,33,0.8465603590011597
1695386942.2025735,34,0.8461417555809021
1695386952.7656407,35,0.8464470505714417
1695386964.0942984,36,0.8458980917930603
1695386973.7522974,37,0.8459709286689758
1695386983.8410535,38,0.8458096385002136
1695386996.2304685,39,0.845527172088623
1695387004.4952855,40,0.8454331159591675
1695387011.3096755,41,0.8450018763542175
1695387023.687645,42,0.8449501991271973
1695387029.1530454,43,0.8447988629341125
1695387036.403271,44,0.8446942567825317
1695387046.014767,45,0.844585120677948
1695387051.804841,46,0.8443048596382141
1695387063.540968,47,0.8443049192428589
1695387073.0205278,48,0.844089686870575
1695387082.283122,49,0.8439163565635681
1695387090.9979577,50,0.8437597155570984
1695387100.5904984,51,0.8437008261680603
1695387110.590799,52,0.8434790968894958
1695387121.9565024,53,0.8433549404144287
1695387133.2748153,54,0.8433346748352051
1695387144.672837,55,0.8432496786117554
1695387153.511141,56,0.843055784702301
1695387160.5888112,57,0.8429762125015259
1695387170.743032,58,0.8429137468338013
1695387180.9957426,59,0.8428219556808472
1695387192.0747316,60,0.842748761177063
1695387203.5056102,61,0.8426806926727295
1695387215.0609303,62,0.8426004648208618
1695387222.261985,63,0.8425571322441101
1695387230.5358841,64,0.8424597978591919
1695387238.601963,65,0.8424267768859863
1695387245.093971,66,0.8423171639442444
1695387252.5625496,67,0.8422992825508118
1695387257.6542678,68,0.8422559499740601
1695387264.0386665,69,0.8422023057937622
1695387271.1878893,70,0.8421334028244019
