Wall time,Step,Value
1692134301.0126092,0,0.738219678401947
1692134311.420053,1,0.8369783163070679
1692134323.133003,2,0.8491276502609253
1692134332.8771927,3,0.8542248606681824
1692134343.0333312,4,0.8544747829437256
1692134354.4098392,5,0.8560879230499268
1692134364.7242358,6,0.8561323285102844
1692134376.4884744,7,0.8559296131134033
1692134388.119833,8,0.8560817241668701
1692134399.414854,9,0.8563604354858398
1692134408.9652216,10,0.8560763597488403
1692134420.5450242,11,0.8559871912002563
1692134429.7580857,12,0.8567113876342773
1692134440.6271217,13,0.8560234308242798
1692134450.6922982,14,0.8555046319961548
1692134461.440163,15,0.8558503985404968
1692134472.8878398,16,0.8561758995056152
1692134483.4980328,17,0.8550564646720886
1692134493.8243632,18,0.8554824590682983
1692134504.2215636,19,0.855358898639679
1692134515.7608812,20,0.8549684286117554
1692134526.8966246,21,0.8554711937904358
1692134537.9667566,22,0.8546993136405945
1692134548.2884903,23,0.8547115921974182
1692134558.1770132,24,0.8544824719429016
1692134568.3724062,25,0.85369873046875
1692134579.2779217,26,0.8535451292991638
1692134588.3579953,27,0.8536158204078674
1692134598.5597105,28,0.853369414806366
1692134608.2662418,29,0.8530712127685547
1692134617.7762508,30,0.8531062006950378
1692134628.7229192,31,0.8529428839683533
1692134639.7284956,32,0.852446973323822
1692134649.6751761,33,0.8521226048469543
1692134659.2723615,34,0.8520925045013428
1692134668.9387386,35,0.8519620895385742
1692134680.0676107,36,0.8517963886260986
1692134690.9635005,37,0.8517635464668274
1692134700.409739,38,0.8511900901794434
1692134709.9197023,39,0.8512884974479675
1692134719.4882963,40,0.8511521220207214
1692134730.5871153,41,0.8504226803779602
1692134740.4674685,42,0.8505208492279053
1692134750.598116,43,0.850554883480072
1692134759.9020026,44,0.8503014445304871
1692134771.4893107,45,0.8502135276794434
1692134782.5476465,46,0.8498919606208801
1692134793.626651,47,0.8500377535820007
1692134805.597719,48,0.8498381972312927
1692134815.9908092,49,0.8496671319007874
1692134826.4688544,50,0.849669337272644
1692134835.216576,51,0.8493470549583435
1692134846.210975,52,0.8493881225585938
1692134853.5756633,53,0.8492260575294495
1692134860.6341724,54,0.849073052406311
1692134869.0802023,55,0.8490455746650696
1692134876.8935072,56,0.8489320278167725
1692134882.8585217,57,0.8488191962242126
1692134888.6690798,58,0.8489301204681396
1692134894.6496027,59,0.8487834334373474
1692134901.2174032,60,0.8486166000366211
