Wall time,Step,Value
1692134281.8300948,0,0.039454784244298935
1692134291.0847569,1,0.013942756690084934
1692134302.4692547,2,0.013187623582780361
1692134317.8022404,3,0.012963788583874702
1692134333.4690793,4,0.012950307689607143
1692134350.0032194,5,0.012919756583869457
1692134366.161802,6,0.012863196432590485
1692134382.3000429,7,0.012939843349158764
1692134397.073883,8,0.012921846471726894
1692134413.0206926,9,0.012903383933007717
1692134429.4923034,10,0.013047022745013237
1692134446.314802,11,0.0130806565284729
1692134460.6242661,12,0.013040043413639069
1692134477.537193,13,0.013164494186639786
1692134492.890151,14,0.013141809031367302
1692134507.4205043,15,0.013172037899494171
1692134522.0675657,16,0.013206293806433678
1692134536.6286106,17,0.013346031308174133
1692134553.1604986,18,0.01334923692047596
1692134569.540899,19,0.013434511609375477
1692134585.2142198,20,0.013412556611001492
1692134599.7413123,21,0.013568026013672352
1692134614.850878,22,0.013551644049584866
1692134627.1294553,23,0.01359490491449833
1692134644.0474837,24,0.013638756237924099
1692134659.5135608,25,0.013667386956512928
1692134675.1863968,26,0.013698081485927105
1692134691.127968,27,0.013800585642457008
1692134704.2163453,28,0.013844591565430164
1692134719.0868835,29,0.013843939639627934
1692134733.0942955,30,0.013897118158638477
1692134747.1442606,31,0.013935113325715065
1692134763.2716737,32,0.013952241279184818
1692134778.0885932,33,0.014009794220328331
1692134792.4870095,34,0.014022867195308208
1692134807.4669414,35,0.014043360017240047
1692134821.9226038,36,0.014122619293630123
1692134836.5984564,37,0.014128115028142929
1692134851.6302218,38,0.014123878441751003
1692134863.5173783,39,0.014147792011499405
1692134875.38649,40,0.014162944629788399
