Wall time,Step,Value
1692133347.7869284,0,0.039454784244298935
1692133357.9711177,1,0.013138302601873875
1692133371.0121083,2,0.012666876427829266
1692133386.5418472,3,0.012507918290793896
1692133401.2383595,4,0.012540483847260475
1692133416.2576196,5,0.01245185174047947
1692133430.2589421,6,0.012477586045861244
1692133444.8368392,7,0.012546604499220848
1692133460.8511271,8,0.012530124746263027
1692133476.5383654,9,0.012653125450015068
1692133492.61435,10,0.01264494564384222
1692133507.7129803,11,0.012624174356460571
1692133523.0922835,12,0.01271866261959076
1692133538.7719193,13,0.012679382227361202
1692133553.5708153,14,0.012776684947311878
1692133569.7416666,15,0.01281906757503748
1692133584.570064,16,0.012777300551533699
1692133599.5918794,17,0.012920650653541088
1692133614.0084631,18,0.012871465645730495
1692133629.6275256,19,0.013049675151705742
1692133643.7190506,20,0.012965742498636246
1692133658.2678523,21,0.013119732029736042
1692133673.490881,22,0.013084938749670982
1692133688.9826922,23,0.013161947019398212
1692133704.8192341,24,0.013195035979151726
1692133719.3484526,25,0.013234321027994156
1692133733.8305888,26,0.013296321965754032
1692133749.0825183,27,0.013332120142877102
1692133763.8758342,28,0.013350392691791058
1692133779.2609947,29,0.01344576571136713
1692133793.454376,30,0.013476014137268066
1692133807.8388216,31,0.013527571223676205
1692133822.413844,32,0.013560314662754536
1692133836.9667861,33,0.013574293814599514
1692133852.4346383,34,0.013620920479297638
1692133867.4910865,35,0.013649952597916126
1692133882.5136063,36,0.013664443045854568
1692133896.8386068,37,0.013687308877706528
1692133912.4615035,38,0.013698662631213665
1692133927.2709684,39,0.013740337453782558
1692133942.8337758,40,0.013754542917013168
