Wall time,Step,Value
1695418182.7380292,0,0.0177887212485075
1695418195.6968055,1,0.011642003431916237
1695418212.6671789,2,0.011033493094146252
1695418227.7435489,3,0.01058267429471016
1695418243.9546745,4,0.010573339648544788
1695418258.0752108,5,0.01060204766690731
1695418274.18861,6,0.01069026067852974
1695418289.9570787,7,0.010820151306688786
1695418305.1814806,8,0.010514283552765846
1695418321.0465925,9,0.010923350229859352
1695418336.3063488,10,0.01051733735948801
1695418353.8809667,11,0.010606071911752224
1695418370.2264616,12,0.010659435763955116
1695418385.6025124,13,0.010535708628594875
1695418400.3295505,14,0.010635321028530598
1695418417.5162442,15,0.01088068075478077
1695418432.7452273,16,0.010740820318460464
1695418444.6346502,17,0.010895008221268654
1695418459.8196275,18,0.01086677797138691
1695418474.9583771,19,0.010798352770507336
1695418488.7001576,20,0.010927186347544193
1695418503.603154,21,0.010955153964459896
1695418519.9528253,22,0.010916726663708687
1695418536.0692594,23,0.010998152196407318
1695418552.0912762,24,0.01099980529397726
1695418565.6731236,25,0.011028258129954338
1695418579.3372033,26,0.011035002768039703
1695418592.5936952,27,0.01103573851287365
1695418607.0951018,28,0.011027807369828224
1695418619.8331404,29,0.011052885092794895
1695418631.7402596,30,0.011085123755037785
