Wall time,Step,Value
1695392080.413984,0,0.822234034538269
1695392097.0435503,1,0.853517472743988
1695392112.7875977,2,0.8662695288658142
1695392128.2498963,3,0.8700808882713318
1695392143.821765,4,0.869016706943512
1695392159.8646877,5,0.8659623861312866
1695392176.4474869,6,0.8642762899398804
1695392192.4731991,7,0.8649945259094238
1695392208.1655154,8,0.8671493530273438
1695392225.2685235,9,0.8690795302391052
1695392243.2627132,10,0.8696321249008179
1695392259.0698743,11,0.8686644434928894
1695392275.046121,12,0.8666810393333435
1695392291.5026448,13,0.8645199537277222
1695392306.30242,14,0.8631359934806824
1695392319.6373076,15,0.8631203174591064
1695392332.8627248,16,0.8643486499786377
1695392346.4718115,17,0.8661497235298157
1695392357.4113555,18,0.8677228689193726
1695392370.5631235,19,0.8685147166252136
1695392386.9127977,20,0.8683576583862305
1695392398.9853916,21,0.8674184679985046
1695392415.214702,22,0.8661116361618042
1695392431.7632895,23,0.8649473786354065
1695392449.215042,24,0.8643354177474976
1695392467.3490505,25,0.8644165992736816
1695392484.4938939,26,0.8650312423706055
1695392500.3981678,27,0.8658344149589539
1695392516.3177001,28,0.8664745092391968
1695392533.323101,29,0.8667396903038025
1695392551.2906854,30,0.8666050434112549
1695392566.9666154,31,0.8661918640136719
1695392582.5374603,32,0.8656919002532959
1695392597.7884061,33,0.8652887940406799
1695392613.4658256,34,0.8651002645492554
1695392629.4228194,35,0.8651455640792847
1695392646.1060784,36,0.8653609752655029
1695392659.5567188,37,0.8656333088874817
1695392673.9204378,38,0.8658502697944641
1695392687.0266984,39,0.8659424781799316
1695392699.7712107,40,0.8658950924873352
1695392712.024839,41,0.8657405972480774
1695392723.4710078,42,0.8655382394790649
1695392736.2010367,43,0.8653499484062195
1695392746.646793,44,0.8652230501174927
1695392758.2573273,45,0.8651794195175171
1695392770.2598884,46,0.8652141690254211
1695392782.549083,47,0.865304708480835
1695392795.061901,48,0.8654201030731201
1695392807.8121037,49,0.8655301332473755
1695392822.218609,50,0.8656138777732849
1695392836.2051413,51,0.8656606674194336
1695392851.6381257,52,0.865669310092926
1695392866.5071833,53,0.8656469583511353
1695392879.4241228,54,0.8656046986579895
1695392895.2523742,55,0.8655539155006409
1695392907.2934768,56,0.8655036687850952
1695392923.4098709,57,0.8654609322547913
1695392936.7803006,58,0.8654289841651917
1695392951.7616487,59,0.8654084205627441
1695392966.8825545,60,0.8653979301452637
1695392980.4705403,61,0.8653954863548279
1695392994.9055796,62,0.8653987050056458
1695393006.7662055,63,0.8654050230979919
1695393022.8054173,64,0.8654118180274963
1695393036.5589364,65,0.8654172420501709
1695393050.7022834,66,0.8654200434684753
1695393066.7952337,67,0.8654194474220276
1695393079.5314617,68,0.865415096282959
1695393090.7936282,69,0.8654070496559143
