Wall time,Step,Value
1695395981.3431194,0,0.0177887212485075
1695395995.2037172,1,0.01258403342217207
1695396009.1814702,2,0.011294559575617313
1695396023.4304647,3,0.010927652940154076
1695396039.5265348,4,0.010837767273187637
1695396057.019526,5,0.010765119455754757
1695396073.4314394,6,0.01076783798635006
1695396090.9089715,7,0.010678614489734173
1695396108.2814462,8,0.010786212980747223
1695396126.790351,9,0.010798227973282337
1695396143.3977718,10,0.010865126736462116
1695396160.6130383,11,0.010883187875151634
1695396177.396629,12,0.010894621722400188
1695396195.1333134,13,0.01093138474971056
1695396213.2418122,14,0.011021289974451065
1695396230.6854043,15,0.011022627353668213
1695396246.214122,16,0.011054731905460358
1695396263.271845,17,0.011102680116891861
1695396278.225592,18,0.011159283109009266
1695396294.2278175,19,0.011163120158016682
1695396309.6516786,20,0.011165857315063477
1695396324.5106251,21,0.011210352182388306
1695396341.5490463,22,0.01122314389795065
1695396359.4833446,23,0.011241402477025986
1695396374.7509456,24,0.011277205310761929
1695396388.8219113,25,0.011280601844191551
1695396404.3535938,26,0.011295384727418423
1695396418.5694077,27,0.011310454457998276
1695396433.6180055,28,0.011324603110551834
1695396447.7710316,29,0.01132105104625225
1695396461.1892738,30,0.011351898312568665
