Wall time,Step,Value
1695390195.8241186,0,0.04042574763298035
1695390204.949218,1,0.020732151344418526
1695390214.1630945,2,0.018379010260105133
1695390220.3561327,3,0.017147628590464592
1695390226.7482598,4,0.015931619331240654
1695390238.6203685,5,0.015446745790541172
1695390250.8891313,6,0.015132544562220573
1695390257.0025303,7,0.014868681319057941
1695390263.0981069,8,0.014763081446290016
1695390271.3979044,9,0.01456499844789505
1695390278.8824177,10,0.014576884917914867
1695390286.217167,11,0.014448253437876701
1695390292.7513404,12,0.01445041224360466
1695390298.6479688,13,0.014374203979969025
1695390308.4898136,14,0.014402835629880428
1695390320.5428925,15,0.01441008597612381
1695390332.8442574,16,0.014356983825564384
1695390341.3614879,17,0.014423818327486515
1695390351.2482548,18,0.014466917142271996
1695390362.1622255,19,0.014433995820581913
1695390368.3092558,20,0.014589373022317886
1695390378.834114,21,0.01450170949101448
1695390389.145222,22,0.01461635809391737
1695390397.0917854,23,0.014639460481703281
1695390406.6809075,24,0.014683493413031101
1695390412.4345958,25,0.014695897698402405
1695390421.5224235,26,0.014750364236533642
1695390430.168361,27,0.014805109240114689
1695390439.7967918,28,0.01477090548723936
1695390450.4507613,29,0.01483379676938057
1695390461.8668177,30,0.014807247556746006
1695390472.48342,31,0.014804985374212265
1695390481.5360198,32,0.014973502606153488
1695390489.6934059,33,0.014851636253297329
1695390500.6887872,34,0.01493034977465868
1695390511.714161,35,0.014982709661126137
1695390521.962256,36,0.014978514984250069
1695390533.2556381,37,0.015024211257696152
1695390543.4921787,38,0.015043874271214008
1695390553.09886,39,0.015114635229110718
1695390561.167088,40,0.015152093023061752
1695390569.8342183,41,0.015213772654533386
1695390580.4725585,42,0.015199627727270126
1695390590.49677,43,0.01527399942278862
1695390598.8737597,44,0.015275945886969566
1695390607.4467354,45,0.015328996814787388
1695390617.0654378,46,0.015333682298660278
1695390624.972922,47,0.015378964133560658
1695390631.967363,48,0.015406771562993526
1695390639.1827042,49,0.015413298271596432
1695390648.30866,50,0.015459613874554634
1695390654.317546,51,0.015468250028789043
1695390660.893727,52,0.015515940263867378
1695390669.1540425,53,0.015547608956694603
1695390675.8305364,54,0.015547464601695538
1695390684.4231172,55,0.01559559814631939
1695390692.1778893,56,0.015604108572006226
1695390702.2299628,57,0.015602055937051773
1695390711.565507,58,0.015644637867808342
1695390721.4401178,59,0.015644622966647148
1695390733.2974534,60,0.015671225264668465
1695390742.1410925,61,0.01569085195660591
1695390748.009133,62,0.015691107138991356
1695390762.6849122,63,0.015705829486250877
1695390771.4415371,64,0.0157209113240242
1695390782.865414,65,0.015743771567940712
1695390794.6753495,66,0.01574181579053402
1695390806.232157,67,0.015760980546474457
1695390813.9538527,68,0.015772966668009758
1695390821.9061043,69,0.015777448192238808
1695390832.6262214,70,0.015802202746272087
