Wall time,Step,Value
1695395996.7570653,0,0.0177887212485075
1695396012.110269,1,0.01190670020878315
1695396025.949328,2,0.011818048544228077
1695396041.2063751,3,0.011338730342686176
1695396058.219189,4,0.011141093447804451
1695396075.3515012,5,0.01101872231811285
1695396092.1192813,6,0.010927586816251278
1695396109.666239,7,0.010970005765557289
1695396126.5360253,8,0.010953402146697044
1695396142.6378262,9,0.010903106071054935
1695396160.1772015,10,0.010954049415886402
1695396175.8035254,11,0.011122181080281734
1695396193.1735084,12,0.011203045956790447
1695396208.2370813,13,0.011052398011088371
1695396226.6780918,14,0.011074456386268139
1695396243.013664,15,0.011181366629898548
1695396259.1865416,16,0.01114733424037695
1695396273.971984,17,0.0111998887732625
1695396287.7352917,18,0.011361450888216496
1695396301.5589354,19,0.01126861572265625
1695396316.3675747,20,0.011293568648397923
1695396331.0902843,21,0.01136692799627781
1695396348.0379012,22,0.01133288536220789
1695396363.8037748,23,0.01143510639667511
1695396378.1342938,24,0.01139757689088583
1695396391.4963162,25,0.011427920311689377
1695396406.25325,26,0.011434054933488369
1695396420.5922775,27,0.011465177871286869
1695396437.7465131,28,0.011456133797764778
1695396452.3800824,29,0.01146607007831335
1695396464.104953,30,0.011482136324048042
