Wall time,Step,Value
1695393910.3686285,0,0.0177887212485075
1695393925.4373472,1,0.014963814057409763
1695393939.896408,2,0.014177046716213226
1695393953.5772617,3,0.01394857931882143
1695393967.8286211,4,0.013955955393612385
1695393983.3074543,5,0.014098582789301872
1695393996.8741224,6,0.014195937663316727
1695394011.2114758,7,0.014142926782369614
1695394025.6968756,8,0.013997020199894905
1695394037.845593,9,0.013865010812878609
1695394049.963993,10,0.013799267821013927
1695394060.9549103,11,0.01380064245313406
1695394073.5339317,12,0.013858557678759098
1695394083.9400773,13,0.013959861360490322
1695394098.1088614,14,0.01407174114137888
1695394108.4344869,15,0.014149056747555733
1695394118.5354753,16,0.014163597486913204
1695394128.5920937,17,0.014123540371656418
1695394138.596524,18,0.014059407636523247
1695394148.9364924,19,0.014000305905938148
1695394158.7011833,20,0.013960309326648712
1695394170.1584578,21,0.01394403725862503
1695394183.829674,22,0.013950621709227562
1695394195.5244606,23,0.013976899906992912
1695394207.3256338,24,0.014015236869454384
1695394219.5124116,25,0.014054445549845695
1695394232.5222673,26,0.014082544483244419
1695394244.403903,27,0.01409163884818554
1695394257.870108,28,0.014081296510994434
1695394273.8228245,29,0.014057080261409283
1695394286.7806869,30,0.01402836013585329
1695394302.186825,31,0.014004077762365341
1695394315.1318343,32,0.013989361003041267
1695394330.6940331,33,0.01398596353828907
1695394344.3628387,34,0.013992583379149437
1695394358.6671126,35,0.014006616547703743
1695394372.3022285,36,0.014024204574525356
1695394384.925993,37,0.014041220769286156
1695394401.226964,38,0.014054147526621819
1695394413.2088418,39,0.014061749912798405
1695394427.614033,40,0.01406473945826292
1695394441.630052,41,0.014064767397940159
1695394457.84717,42,0.014063465408980846
1695394472.6163607,43,0.014062224887311459
1695394484.92987,44,0.01406180765479803
1695394496.6291852,45,0.01406270731240511
1695394508.2173383,46,0.014065327122807503
1695394521.1991963,47,0.014069437980651855
1695394531.7048233,48,0.014074674807488918
1695394543.5266726,49,0.014080519787967205
1695394557.8905845,50,0.014086447656154633
1695394568.9720302,51,0.014092110097408295
1695394580.429091,52,0.014097202569246292
1695394593.4073446,53,0.014101623557507992
1695394605.482464,54,0.014105378650128841
1695394618.3953638,55,0.01410853024572134
1695394632.180857,56,0.014111160300672054
1695394647.2445848,57,0.014113439247012138
1695394661.918303,58,0.014115492813289165
1695394677.8814828,59,0.014117480255663395
1695394691.285412,60,0.014119439758360386
1695394706.6879132,61,0.014121382497251034
1695394719.4862256,62,0.014123371802270412
1695394733.8424473,63,0.014125438407063484
1695394749.6274667,64,0.014127613976597786
1695394762.9619803,65,0.014129891991615295
1695394778.1585393,66,0.0141322435811162
1695394790.9109426,67,0.01413465291261673
1695394805.490304,68,0.014137085527181625
1695394817.7265897,69,0.014139523729681969
1695394828.2734692,70,0.01414197962731123
