Wall time,Step,Value
1695391312.742224,0,0.017506180331110954
1695391321.633542,1,0.014876020140945911
1695391329.7334077,2,0.013962807133793831
1695391337.2950058,3,0.013724790886044502
1695391346.9504738,4,0.013749057427048683
1695391357.5071342,5,0.013867277652025223
1695391365.943641,6,0.013984542340040207
1695391376.2425137,7,0.014039087109267712
1695391387.2944262,8,0.014018462039530277
1695391395.1140003,9,0.013956326991319656
1695391406.0781205,10,0.013896433636546135
1695391415.7894368,11,0.01386954914778471
1695391424.3194442,12,0.013880003243684769
1695391433.8374846,13,0.013906100764870644
1695391443.4725518,14,0.013920745812356472
1695391451.8405962,15,0.013912707567214966
1695391461.921034,16,0.013888769783079624
1695391471.8541179,17,0.01386122778058052
1695391480.3311372,18,0.013837985694408417
1695391490.387198,19,0.013820627704262733
1695391500.6995323,20,0.013807527720928192
1695391509.04908,21,0.013797266408801079
1695391520.959474,22,0.013789231888949871
1695391530.903171,23,0.013782748952507973
1695391539.3865223,24,0.01377719547599554
1695391551.051915,25,0.01377304457128048
1695391560.2014093,26,0.013771932572126389
1695391569.6270912,27,0.013776182197034359
1695391580.557717,28,0.013786600902676582
1695391588.7397096,29,0.013801714405417442
1695391596.5026562,30,0.013818923383951187
1695391605.005405,31,0.013835463672876358
1695391613.0162659,32,0.01384965144097805
1695391620.3568711,33,0.01386118121445179
1695391627.1202023,34,0.01387036219239235
1695391634.0610433,35,0.013877433724701405
1695391640.8000662,36,0.013882649131119251
1695391648.2065341,37,0.0138862831518054
1695391656.414077,38,0.013889074325561523
1695391664.4670265,39,0.013891588896512985
1695391671.8057334,40,0.01389433816075325
1695391681.987588,41,0.013897586613893509
1695391692.3734553,42,0.01390134822577238
1695391701.410669,43,0.013905437663197517
1695391711.8177097,44,0.0139097785577178
1695391722.1015472,45,0.013914507813751698
1695391731.071804,46,0.01391968596726656
1695391741.087507,47,0.013925342820584774
1695391752.367996,48,0.013931374065577984
1695391762.4148405,49,0.013937639072537422
1695391775.3322387,50,0.013944036327302456
1695391785.7529976,51,0.013950413092970848
1695391796.3296366,52,0.013956616632640362
1695391808.004068,53,0.01396250631660223
1695391817.624636,54,0.013968045823276043
1695391828.559037,55,0.013973151333630085
1695391840.607458,56,0.013977798633277416
1695391851.334842,57,0.013981958851218224
1695391864.1186976,58,0.01398567296564579
1695391874.544713,59,0.013988940976560116
1695391884.5369208,60,0.013991783373057842
1695391896.4795377,61,0.013994256034493446
1695391906.2799299,62,0.01399643812328577
1695391917.641699,63,0.013998385518789291
1695391928.81556,64,0.014000147581100464
1695391937.5170739,65,0.01400176901370287
1695391948.1495943,66,0.014003300108015537
1695391957.835141,67,0.014004768803715706
1695391966.1928437,68,0.014006213285028934
1695391974.367074,69,0.01400765497237444
1695391982.5856314,70,0.014009104110300541
