Wall time,Step,Value
1695395969.2993767,0,0.8179606199264526
1695395981.12394,1,0.8854250907897949
1695395993.9274185,2,0.8946995139122009
1695396007.461691,3,0.8962504267692566
1695396022.643682,4,0.8975580930709839
1695396037.842551,5,0.8991233706474304
1695396056.1573539,6,0.8983060717582703
1695396071.1867282,7,0.8985125422477722
1695396088.95151,8,0.8988940119743347
1695396104.1352735,9,0.89604252576828
1695396121.367586,10,0.8991532921791077
1695396137.3673375,11,0.8995514512062073
1695396154.5595906,12,0.8984602093696594
1695396171.4241085,13,0.8995847702026367
1695396189.760953,14,0.8992211818695068
1695396206.5177252,15,0.8987975716590881
1695396222.52863,16,0.8983895182609558
1695396238.1014493,17,0.8988943099975586
1695396254.4026508,18,0.8990997076034546
1695396271.170245,19,0.8985246419906616
1695396286.2369814,20,0.8989977836608887
1695396300.2403023,21,0.8981662392616272
1695396313.7490005,22,0.8986439108848572
1695396329.3350303,23,0.8985274434089661
1695396345.9951003,24,0.8984405994415283
1695396362.5532353,25,0.8985376358032227
1695396376.7723053,26,0.8983758687973022
1695396390.582934,27,0.8983961939811707
1695396405.7607598,28,0.8984298706054688
1695396419.5215034,29,0.8982408046722412
1695396436.1218834,30,0.8983038067817688
