Wall time,Step,Value
1692136106.7227106,0,0.04042574763298035
1692136110.097606,1,0.02102728560566902
1692136113.1406806,2,0.018620366230607033
1692136116.644856,3,0.01734595187008381
1692136120.8951824,4,0.01633005030453205
1692136125.27348,5,0.015716075897216797
1692136130.156933,6,0.015367123298346996
1692136134.491423,7,0.015063217841088772
1692136140.8497639,8,0.014800133183598518
1692136146.3068457,9,0.014668947085738182
1692136152.2809732,10,0.01460983045399189
1692136157.8831816,11,0.014485486783087254
1692136164.3232102,12,0.014414874836802483
1692136172.5428123,13,0.014396647922694683
1692136179.9298556,14,0.014430099166929722
1692136186.8873503,15,0.014372416771948338
1692136194.2568824,16,0.01440112479031086
1692136200.7942226,17,0.014380167238414288
1692136207.4499645,18,0.014400765299797058
1692136213.406682,19,0.014447091147303581
1692136219.6701233,20,0.01443058717995882
1692136225.2135792,21,0.014523996040225029
1692136231.170464,22,0.01444094255566597
1692136238.1330779,23,0.014501872472465038
1692136243.5653598,24,0.014501748606562614
1692136249.186811,25,0.014598644338548183
1692136256.0060136,26,0.014573580585420132
1692136261.6509116,27,0.014675948768854141
1692136267.982295,28,0.014595981687307358
1692136274.2663138,29,0.014628928154706955
1692136280.4732373,30,0.014666604809463024
1692136286.1069336,31,0.014623237773776054
1692136291.9934962,32,0.01470692828297615
1692136298.172904,33,0.014685015194118023
1692136303.118327,34,0.014782552607357502
1692136309.0407896,35,0.014746963046491146
1692136315.537752,36,0.014797472395002842
1692136320.1160707,37,0.01484284084290266
1692136326.5534241,38,0.014803367666900158
1692136334.4864635,39,0.014961274340748787
1692136341.4726546,40,0.014836790971457958
1692136348.6467793,41,0.014895180240273476
1692136356.0584924,42,0.015036504715681076
1692136361.8174727,43,0.014972641132771969
1692136368.3573909,44,0.015061287209391594
1692136374.738817,45,0.015089573338627815
1692136380.994686,46,0.015055050142109394
1692136387.6007202,47,0.01509950403124094
1692136393.1526883,48,0.015127921476960182
1692136398.1841471,49,0.01517088059335947
1692136402.072787,50,0.015174051746726036
1692136407.132026,51,0.015272141434252262
1692136413.7149875,52,0.015233841724693775
1692136420.1278422,53,0.015326363034546375
1692136426.9077852,54,0.0153419841080904
1692136433.768275,55,0.015396511182188988
1692136440.517542,56,0.015417596325278282
1692136447.6868668,57,0.015479208901524544
1692136453.4500065,58,0.0154629060998559
1692136459.3947554,59,0.015540537424385548
1692136465.667667,60,0.015530616044998169
1692136472.4784422,61,0.015582566149532795
1692136478.2106304,62,0.015599293634295464
1692136483.7629967,63,0.015625247731804848
1692136490.1653538,64,0.0156731978058815
1692136496.265323,65,0.015684455633163452
1692136502.4644802,66,0.01571260206401348
1692136506.7275374,67,0.015754295513033867
1692136512.4527645,68,0.015771305188536644
1692136519.1740317,69,0.015820614993572235
1692136524.2770114,70,0.015839220955967903
1692136529.2898674,71,0.01585492491722107
1692136535.617994,72,0.01586560718715191
1692136541.888583,73,0.01590767689049244
1692136548.4151447,74,0.015924135223031044
1692136554.901755,75,0.015944693237543106
1692136561.109101,76,0.015967998653650284
1692136567.1845655,77,0.015994148328900337
1692136573.590675,78,0.016012389212846756
1692136580.0140648,79,0.016026020050048828
1692136585.9215777,80,0.016050320118665695
1692136592.6614754,81,0.01606699824333191
1692136598.9575307,82,0.01608430966734886
1692136604.3661551,83,0.016101103276014328
1692136610.306775,84,0.01610586605966091
1692136618.3468294,85,0.01613195613026619
1692136624.5179298,86,0.016146140173077583
1692136630.6905613,87,0.016151834279298782
1692136636.612024,88,0.01617828756570816
1692136643.7015767,89,0.01618683710694313
1692136650.3265347,90,0.016206979751586914
1692136657.055001,91,0.01620490662753582
1692136663.081149,92,0.016230279579758644
1692136670.3957345,93,0.016233522444963455
1692136677.2859485,94,0.016254832968115807
1692136683.3569345,95,0.016259025782346725
1692136689.3171034,96,0.01627316139638424
1692136696.391145,97,0.016284599900245667
1692136703.2312357,98,0.01628926396369934
1692136710.7744455,99,0.01630367897450924
1692136716.9472344,100,0.01630794256925583
