Wall time,Step,Value
1692134313.2573535,0,0.7333566546440125
1692134323.9915676,1,0.8398066759109497
1692134335.155285,2,0.8490402698516846
1692134345.6344254,3,0.8538631796836853
1692134354.5897713,4,0.8540617823600769
1692134365.9000819,5,0.8556970357894897
1692134376.4823666,6,0.8560168743133545
1692134388.8193276,7,0.8560220003128052
1692134398.0226588,8,0.8563089966773987
1692134410.367935,9,0.8560368418693542
1692134421.8132336,10,0.8565577268600464
1692134432.701336,11,0.8559800982475281
1692134441.8142617,12,0.8567977547645569
1692134452.8933294,13,0.8564659953117371
1692134463.1939387,14,0.8559476733207703
1692134474.3224058,15,0.8562004566192627
1692134485.8622901,16,0.8570666909217834
1692134496.208412,17,0.8559739589691162
1692134508.5232217,18,0.8562186360359192
1692134520.839063,19,0.8556467890739441
1692134532.1210425,20,0.8562018871307373
1692134541.8441336,21,0.8563193082809448
1692134552.7351866,22,0.8558613061904907
1692134564.008505,23,0.8556749820709229
1692134573.8662062,24,0.8554704785346985
1692134584.5951521,25,0.8551167249679565
1692134595.0320342,26,0.8548711538314819
1692134604.3652935,27,0.8552979826927185
1692134616.0657964,28,0.8547837138175964
1692134625.4811895,29,0.8547205924987793
1692134635.0954866,30,0.8547844290733337
1692134645.37845,31,0.8544092178344727
1692134656.5244422,32,0.8542134165763855
1692134667.7898982,33,0.8541285991668701
1692134678.3452346,34,0.854316234588623
1692134687.7098281,35,0.8540695309638977
1692134697.8189845,36,0.8536809682846069
1692134707.921966,37,0.8537230491638184
1692134717.831896,38,0.8534703254699707
1692134727.792935,39,0.853288471698761
1692134738.7671986,40,0.8533298373222351
1692134750.0339463,41,0.8526922464370728
1692134759.1196098,42,0.8527405858039856
1692134769.7891042,43,0.852775514125824
1692134779.444415,44,0.8526338338851929
1692134789.6431675,45,0.8525911569595337
1692134801.1503778,46,0.8521955609321594
1692134810.6742551,47,0.852396547794342
1692134820.7407389,48,0.8522387146949768
1692134832.55235,49,0.8521236181259155
1692134843.4628139,50,0.8522955179214478
1692134853.0230474,51,0.8518452048301697
1692134861.687913,52,0.8519657254219055
1692134869.4253752,53,0.8517643809318542
1692134876.1495311,54,0.8517371416091919
1692134882.0081446,55,0.8516788482666016
1692134887.9770727,56,0.8515190482139587
1692134893.893794,57,0.8515434861183167
1692134900.182435,58,0.8515709638595581
1692134904.4548147,59,0.8513835668563843
1692134907.915683,60,0.8512638807296753
