Wall time,Step,Value
1695391312.7422762,0,0.822234034538269
1695391321.6335855,1,0.8570017218589783
1695391329.7334669,2,0.8708711862564087
1695391337.2950468,3,0.8740280270576477
1695391346.9505203,4,0.874508798122406
1695391357.5072196,5,0.8745535612106323
1695391365.9436796,6,0.8747437000274658
1695391376.242558,7,0.8751494884490967
1695391387.2944796,8,0.8757979273796082
1695391395.1140487,9,0.8766706585884094
1695391406.0781832,10,0.8776372671127319
1695391415.789481,11,0.8784991502761841
1695391424.319487,12,0.8791844248771667
1695391433.8375423,13,0.8797491192817688
1695391443.4725895,14,0.8801676630973816
1695391451.8406405,15,0.8803087472915649
1695391461.9210806,16,0.880134642124176
1695391471.854165,17,0.8797913193702698
1695391480.3311856,18,0.8795260787010193
1695391490.3872738,19,0.8795387148857117
1695391500.6995888,20,0.8798881769180298
1695391509.049134,21,0.880487859249115
1695391520.959523,22,0.8811798095703125
1695391530.9032145,23,0.8818227052688599
1695391539.3865812,24,0.882321298122406
1695391551.0519552,25,0.8826169371604919
1695391560.2014523,26,0.8826873898506165
1695391569.627152,27,0.8825489282608032
1695391580.55776,28,0.8822649121284485
1695391588.739746,29,0.8819372057914734
1695391596.5026994,30,0.8816750645637512
1695391605.0054746,31,0.881554901599884
1695391613.016324,32,0.8815925717353821
1695391620.3569195,33,0.8817468285560608
1695391627.1202443,34,0.8819512724876404
1695391634.0610852,35,0.8821451663970947
1695391640.8001144,36,0.8822884559631348
1695391648.2065806,37,0.8823660016059875
1695391656.4141297,38,0.8823806643486023
1695391664.4670691,39,0.882348895072937
1695391671.8058012,40,0.8822920918464661
1695391681.9876573,41,0.8822320699691772
1695391692.373498,42,0.8821868896484375
1695391701.4107263,43,0.8821674585342407
1695391711.8177693,44,0.8821752071380615
1695391722.1015906,45,0.8822028636932373
1695391731.0718467,46,0.8822389841079712
1695391741.087571,47,0.8822717070579529
1695391752.3680487,48,0.8822914361953735
1695391762.414909,49,0.8822923898696899
1695391775.3323016,50,0.8822728395462036
1695391785.7530406,51,0.8822347521781921
1695391796.329694,52,0.8821830153465271
1695391808.0041404,53,0.8821232914924622
1695391817.6246855,54,0.882061243057251
1695391828.5590818,55,0.8820024132728577
1695391840.6075003,56,0.8819504380226135
1695391851.3348875,57,0.8819079399108887
1695391864.1187515,58,0.88187575340271
1695391874.5448363,59,0.8818538784980774
1695391884.5369728,60,0.8818413615226746
1695391896.4795997,61,0.8818365335464478
1695391906.279982,62,0.8818374872207642
1695391917.6417513,63,0.881842315196991
1695391928.8156316,64,0.881849467754364
1695391937.517117,65,0.8818574547767639
1695391948.1496427,66,0.8818652033805847
1695391957.8351834,67,0.88187175989151
1695391966.1928918,68,0.881876528263092
1695391974.3671231,69,0.8818792104721069
1695391982.585668,70,0.881879448890686
