Wall time,Step,Value
1695392080.413936,0,0.017506180331110954
1695392097.0434937,1,0.015098233707249165
1695392112.7875488,2,0.014241878874599934
1695392128.2498448,3,0.013982092030346394
1695392143.8217216,4,0.013988664373755455
1695392159.864634,5,0.014085331000387669
1695392176.4474301,6,0.014120036736130714
1695392192.4730918,7,0.014071675017476082
1695392208.165471,8,0.01400795765221119
1695392225.2684727,9,0.013996384106576443
1695392243.2626634,10,0.014048436656594276
1695392259.069818,11,0.014135358855128288
1695392275.0460744,12,0.014230139553546906
1695392291.5026004,13,0.014309766702353954
1695392306.30237,14,0.014345862902700901
1695392319.6372638,15,0.014320539310574532
1695392332.862678,16,0.014247553423047066
1695392346.4717631,17,0.014165415428578854
1695392357.4113069,18,0.014112195931375027
1695392370.5630808,19,0.014107894152402878
1695392386.9127486,20,0.014151991344988346
1695392398.9853284,21,0.01423131488263607
1695392415.2146447,22,0.014323375187814236
1695392431.7631965,23,0.014402516186237335
1695392449.214994,24,0.01444755308330059
1695392467.349005,25,0.014451075345277786
1695392484.4938388,26,0.014421486295759678
1695392500.398117,27,0.014377163723111153
1695392516.3176258,28,0.014336301945149899
1695392533.3230524,29,0.014311065897345543
1695392551.2906284,30,0.01430472917854786
1695392566.966568,31,0.014313546009361744
1695392582.5374074,32,0.014330179430544376
1695392597.7883515,33,0.014346713200211525
1695392613.4657807,34,0.014357870444655418
1695392629.4227705,35,0.014362763613462448
1695392646.1060295,36,0.014363884925842285
1695392659.5566723,37,0.014365250244736671
1695392673.9203894,38,0.01437024213373661
1695392687.0266552,39,0.014380098320543766
1695392699.7711575,40,0.014393812976777554
1695392712.0247684,41,0.014409076422452927
1695392723.4709191,42,0.01442298386245966
1695392736.2009788,43,0.014433233067393303
1695392746.6467328,44,0.014438479207456112
1695392758.2572768,45,0.014438759535551071
1695392770.2598429,46,0.014435281045734882
1695392782.549039,47,0.014429868198931217
1695392795.0618331,48,0.014424343593418598
1695392807.8120596,49,0.014420240186154842
1695392822.2185595,50,0.014418396167457104
1695392836.2050912,51,0.014419030398130417
1695392851.6380806,52,0.01442189235240221
1695392866.507142,53,0.014426430687308311
1695392879.4240644,54,0.01443187054246664
1695392895.2523298,55,0.014437529258430004
1695392907.2934282,56,0.014442875050008297
1695392923.4098227,57,0.014447552151978016
1695392936.7802312,58,0.014451408758759499
1695392951.7616048,59,0.014454425312578678
1695392966.8824944,60,0.014456706121563911
1695392980.4704921,61,0.014458379708230495
1695392994.9055345,62,0.01445962954312563
1695393006.766163,63,0.014460614882409573
1695393022.8053496,64,0.014461515471339226
1695393036.55887,65,0.014462451450526714
1695393050.702232,66,0.014463504776358604
1695393066.795087,67,0.014464731328189373
1695393079.531413,68,0.014466151595115662
1695393090.7935848,69,0.014467784203588963
